40860	0.2836707156006882	0.47539106030752953	0.2409382240917822
40861	0.46892015764758643	0.469428466999655	0.061651375352758574
40862	0.4939444256584086	0.5010622380182557	0.004993336323335641
40863	0.1737988593182353	0.5862752071037247	0.23992593357803996
40864	0.011900376282433402	0.14011213458642552	0.8479874891311412
40865	0.07885685027693773	0.893664862978148	0.027478286744914288
40866	0.168403664456658	0.5124193285322339	0.319177007011108
40867	0.021348827250793755	0.5577960445142769	0.42085512823492927
40868	0.5576785242564992	0.3907261521555637	0.05159532358793713
40869	0.01606006947146282	0.37927921394192543	0.6046607165866118
40870	0.17671225344687236	0.6611017325571589	0.16218601399596877
40871	0.12940255362784947	0.785612335796807	0.08498511057534358
40872	0.02749094535114521	0.3949391472479558	0.577569907400899
40873	0.18659538572497608	0.7671541885710472	0.046250425703976694
40874	0.49451529695655405	0.33775097004898114	0.16773373299446484
40875	0.573082798839164	0.31936669099476905	0.10755051016606693
40876	0.07869115789680785	0.4093093473345695	0.5119994947686226
40877	0.11130644141472903	0.6590717708668703	0.22962178771840067
40878	0.28211147487882865	0.4643746842680988	0.25351384085307244
40879	0.5479828834230249	0.32269148896112504	0.1293256276158501
40880	0.041343346920863965	0.485775938886136	0.4728807141930001
40881	0.6736989929597618	0.21574299332717306	0.11055801371306517
40882	0.01829384957178855	0.7611469530022926	0.22055919742591898
40883	0.16468236766471156	0.7964307855588428	0.03888684677644562
40884	0.6574840788870542	0.20990334749371278	0.13261257361923293
40885	0.46621371396992434	0.21954319279258286	0.3142430932374929
40886	0.14445963254623082	0.5304041426828774	0.3251362247708918
40887	0.32249346390007944	0.6516263274432997	0.025880208656620895
40888	0.2965853005359621	0.6832115051816968	0.020203194282340985
40889	0.21781170630086513	0.7535617840069677	0.02862650969216724
40890	0.26094385562662487	0.3422004110081828	0.3968557333651923
40891	0.31918706057581775	0.43322898565775586	0.24758395376642642
40892	0.49951432515813055	0.4920610853000794	0.008424589541790086
40893	0.16534792391983041	0.6488253595655198	0.18582671651464974
40894	0.284252849758038	0.6662970813819803	0.04945006885998171
40895	0.00942093797652051	0.9337256323676706	0.05685342965580888
40896	0.01635610480008962	0.9683648901319839	0.015279005067926522
40897	0.27940149303858824	0.690905053751877	0.029693453209534686
40898	0.22434039490121893	0.6632636306266061	0.11239597447217498
40899	0.7817583577175363	0.1670689968660308	0.051172645416432794
40900	0.05523492482544938	0.6701714647649525	0.2745936104095981
40901	0.11089749402397102	0.8037628163609684	0.0853396896150607
40902	0.004693379436539481	0.992319149097031	0.002987471466429605
40903	0.8703152801710333	0.06388352265327037	0.06580119717569638
40904	0.05456907891625974	0.8642663365100032	0.08116458457373696
40905	0.055298636809771776	0.9116754763274529	0.033025886862775335
40906	0.007030762501491111	0.9895043049741186	0.0034649325243904013
40907	0.06849432712175715	0.2759884864241493	0.6555171864540936
40908	0.21840197844188397	0.7610141267484697	0.020583894809646293
40909	0.30053439100252083	0.23602283673225805	0.4634427722652211
40910	0.08235750554838095	0.2183716560733274	0.6992708383782915
40911	0.8754813344598478	0.10623240944208016	0.018286256098072055
40912	0.11438095582588388	0.7877712848524205	0.09784775932169552
40913	0.28629249648825117	0.5872745275464706	0.12643297596527817
40914	0.0714443389033559	0.8247307122438707	0.10382494885277331
40915	0.242382792335215	0.5293788698295806	0.2282383378352043
40916	0.10521137772834803	0.8634215828233952	0.031367039448256896
40917	0.18355493770308345	0.7842705736332874	0.032174488663629125
40918	0.5355507054143906	0.25771830484527736	0.20673098974033208
