30902	0.05637487490992314	0.7129608243852643	0.23066430070481259
30903	0.08320759245985136	0.7357649601033809	0.1810274474367678
30904	0.07164159066650336	0.40152770453463205	0.5268307047988646
30905	0.7140198178496479	0.2424365958445944	0.043543586305757574
30906	0.28230247089141164	0.711903613647611	0.00579391546097729
30907	0.5182569718028603	0.37939603348837936	0.10234699470876032
30908	0.42184215686461163	0.3051450498534925	0.2730127932818958
30909	1.1737066845467295e-06	0.0150856767384523	0.984913149554863
30910	1.947736547518559e-07	0.0046876244448995985	0.9953121807814457
30911	0.21536689836064024	0.7737508976649488	0.010882203974410995
30912	0.3147746150041567	0.6508334918138822	0.034391893181961085
30913	0.07447830144699702	0.6341435043535637	0.2913781941994393
30914	0.13543992203574043	0.4680059359876383	0.39655414197662125
30915	0.3006445575149276	0.5548053433678375	0.14455009911723488
30916	2.545385119961153e-05	0.24740641100393046	0.75256813514487
30917	0.05329875834360802	0.8078289477163231	0.1388722939400689
30918	0.37331084126005426	0.5550528664700667	0.07163629226987908
30919	0.0026013867628396662	0.8095283588167002	0.18787025442046018
30920	0.017232320517794747	0.9710370008581146	0.011730678624090628
30921	0.2729957787660686	0.5477543750880035	0.17924984614592787
30922	0.22933679394420708	0.4368633413265098	0.33379986472928314
30923	0.008520756561054103	0.2838434740597522	0.7076357693791938
30924	0.06701142463631515	0.9062256731954211	0.026762902168263755
30925	0.030536950247529247	0.6707122275645353	0.2987508221879355
30926	0.08595791863048043	0.7362904029575957	0.17775167841192374
30927	0.05909183106153583	0.6807802882974165	0.2601278806410476
30928	0.677790992421358	0.27714653557413005	0.04506247200451197
30929	0.6021569422226652	0.2035479654134005	0.1942950923639341
30930	0.5758416039465803	0.33823000124238106	0.08592839481103846
30931	0.9444059688783805	0.050223198996231684	0.005370832125387897
30932	0.3280993260370058	0.5757880754804348	0.09611259848255936
30933	0.23687231900303282	0.6237407395488797	0.1393869414480875
30934	0.06778319654020687	0.3242349688573128	0.6079818346024803
30935	0.3270769774189693	0.35229523510752114	0.3206277874735096
30936	0.506566145744181	0.48634759382137266	0.007086260434446456
30937	0.5041477955244995	0.42461835649689367	0.07123384797860677
30938	0.28634100737356516	0.37842378731165227	0.3352352053147826
30939	0.4726526299295387	0.43499832561608687	0.09234904445437439
30940	0.010690483159087784	0.216911720820844	0.7723977960200682
30941	0.3456678700448662	0.3839934923886794	0.2703386375664545
30942	0.06376872578821295	0.777981580520564	0.15824969369122305
30943	0.18293357554446643	0.6787562685213838	0.1383101559341497
30944	0.01247334101913911	0.9866512320688369	0.0008754269120239268
30945	0.09631674090534535	0.46179163863887324	0.44189162045578156
30946	0.23180835126825625	0.5935481925051261	0.17464345622661764
30947	0.002115621593589025	0.1956692443890646	0.8022151340173465
30948	0.006913050903536745	0.19445234566644876	0.7986346034300146
30949	0.8498489754699469	0.14217141623204302	0.007979608298010036
30950	0.4066222739693916	0.5170478319402291	0.07632989409037932
30951	0.3997855959943646	0.43049495645740715	0.16971944754822832
30952	0.05860093083682548	0.885971445906092	0.055427623257082594
30953	0.009232909869373173	0.08004174362509477	0.9107253465055318
30954	0.09827132117169321	0.2512372592702947	0.650491419558012
30955	0.0006954181874476548	0.1909333181563996	0.8083712636561527
30956	0.005266881044213872	0.32561782592713906	0.6691152930286471
30957	0.00011946402569943555	0.057045461773827126	0.9428350742004734
30958	0.23572070992291394	0.5607004722484848	0.20357881782860113
30959	0.13208759081358235	0.851937433264343	0.015974975922074693
30960	0.009983332147811884	0.4332195031008706	0.5567971647513175
30961	0.028795578293925973	0.734776758652988	0.23642766305308607
30962	0.1308367800998509	0.7517586621918178	0.11740455770833122
30963	0.009962848132439205	0.10050814636338941	0.8895290055041714
30964	0.08687002788767607	0.8081961571578511	0.1049338149544729
30965	0.17539816847286127	0.7306614061131079	0.09394042541403073
30966	0.5156285636334252	0.47237514701643113	0.011996289350143557
30967	0.07407247884737737	0.46447206395482477	0.4614554571977979
30968	0.2793284825017345	0.5031609721391731	0.21751054535909253
30969	0.1357829602256626	0.5840496435664676	0.2801673962078698
30970	0.16209554205413457	0.5598343092862638	0.2780701486596016
30971	0.3039277036605762	0.6910181852604629	0.0050541110789609585
30972	0.01840127961553039	0.8229676715483077	0.15863104883616197
30973	0.44369002562358845	0.4012960320777873	0.15501394229862425
30974	0.23948453475421796	0.7184023633356718	0.042113101910110314
