10941	0.0869661581820168	0.7841249860185415	0.12890885579944159
10942	0.7784076140888342	0.1877228241900692	0.03386956172109651
10943	0.013061255229446801	0.2164198217781984	0.7705189229923548
10944	0.03401256929450622	0.8815825858453361	0.08440484486015769
10945	0.08011382039804504	0.7335028479549222	0.18638333164703283
10946	0.03389852232752801	0.7259273684185532	0.24017410925391872
10947	0.25970416808876245	0.553948404044964	0.18634742786627345
10948	0.23728062246664236	0.57898529181857	0.18373408571478775
10949	0.2015310248946308	0.7626355568576453	0.03583341824772401
10950	0.7985263101649547	0.15333366069016846	0.04814002914487681
10951	0.1382272482696125	0.510173686598583	0.3515990651318045
10952	0.23664641331019443	0.551423866816047	0.21192971987375853
10953	0.05653185638336108	0.6341911644737704	0.3092769791428685
10954	0.059102722401860444	0.507764562640121	0.43313271495801847
10955	0.13416120605078483	0.7886513386005549	0.07718745534866019
10956	0.3333583782763995	0.646377516347313	0.020264105376287516
10957	0.34870534331163655	0.18538884976326622	0.4659058069250973
10958	0.3510380971708904	0.537483395177424	0.1114785076516856
10959	0.04399388357065701	0.936131872339421	0.019874244089921993
10960	0.02769379566035057	0.9659800806904142	0.006326123649235359
10961	0.024837308588771555	0.6874704857353959	0.28769220567583254
10962	0.04796586693930161	0.9084164965205842	0.04361763654011404
10963	0.018497743530821762	0.9110864285994739	0.0704158278697043
10964	0.02739030101974406	0.9451633531359591	0.02744634584429691
10965	0.011290181677111686	0.9878615169532107	0.0008483013696776669
10966	0.04593626895252408	0.8457450392846406	0.10831869176283525
10967	0.0661029403127465	0.7833648218911713	0.15053223779608213
10968	0.019430647041937504	0.9582798196286199	0.02228953332944268
10969	0.009167339609129709	0.9723006075783557	0.01853205281251457
10970	0.02127215221006337	0.964607485248665	0.014120362541271575
10971	0.16367639254553637	0.6433483929761037	0.19297521447836
10972	0.12629062291352988	0.8239884581953877	0.04972091889108241
10973	0.02098108131770459	0.9539757162761187	0.02504320240617681
10974	0.048003717634781395	0.9331818519203214	0.018814430444897137
10975	0.3051776501058675	0.24993352718813103	0.4448888227060016
10976	0.09397498992973694	0.14743415686025615	0.7585908532100069
10977	0.01491958186857476	0.9129856031612142	0.07209481497021107
10978	0.025040859327965088	0.8527972771522772	0.12216186351975783
10979	0.18710128254701827	0.5810831022104151	0.23181561524256653
10980	0.04553801524534878	0.07928934090748216	0.8751726438471691
10981	0.2702598707045464	0.3219774551548725	0.40776267414058115
10982	0.028690512596020616	0.9312383541817392	0.040071133222240145
10983	0.09043801268224284	0.8502942182304769	0.059267769087280237
10984	0.14189855244840452	0.431380494512459	0.42672095303913643
10985	0.0485419067455515	0.5361496564672594	0.4153084367871891
10986	0.025554244859475772	0.44524866466787855	0.5291970904726456
10987	0.0587910132394431	0.09136352273287449	0.8498454640276825
10988	0.020173484439601066	0.9002641381744119	0.07956237738598708
10989	0.05858901739550037	0.6547374399583606	0.2866735426461389
10990	0.03779914756178655	0.9338049350658786	0.028395917372334847
10991	0.03698964374142475	0.948826324996217	0.014184031262358204
10992	0.0353518327754789	0.8036017424845576	0.16104642473996353
10993	0.05573415740117631	0.8702469036904288	0.0740189389083949
10994	0.04256846983070116	0.8672785653322564	0.0901529648370423
10995	0.008774111371827304	0.060404762269260504	0.930821126358912
10996	0.8866799232116497	0.05550205297204681	0.057818023816303486
10997	0.7706054586219858	0.11982663127168407	0.10956791010633007
10998	0.013483377444105535	0.9606145969572581	0.025902025598636188
10999	0.02724759174700175	0.9534327313976192	0.01931967685537907
11000	0.5163580067282666	0.33244809149288634	0.15119390177884712
11001	0.3420903126888752	0.6342216264853492	0.023688060825775598
11002	0.056040242640558506	0.907004226840776	0.03695553051866552
11003	0.16673304645778614	0.7816757840938967	0.05159116944831715
11004	0.0463591709119388	0.8781009395379348	0.07553988955012646
11005	0.05071266235200119	0.8789528164569349	0.07033452119106393
11006	0.01641642704394302	0.9817727270762262	0.0018108458798306221
11007	0.11771522591089108	0.8721078304316798	0.010176943657429096
11008	0.17338082063326365	0.8119600228077809	0.014659156558955314
11009	0.1301953878235525	0.3225040397866705	0.5473005723897769
11010	0.061497565716935175	0.8972989254342114	0.0412035088488534
11011	0.030865956264788094	0.9508218930531063	0.01831215068210567
11012	0.37401978271999176	0.5889157684617424	0.03706444881826583
11013	0.07792083620049124	0.8346737853343357	0.0874053784651731
11014	0.1633322934444843	0.8288838018843703	0.007783904671145378
11015	0.08408923844395258	0.9054643683612603	0.01044639319478709
11016	0.05902504381030875	0.9300442026722593	0.010930753517432003
11017	0.05738870834468709	0.8547702396649989	0.08784105199031401
11018	0.018241514715588655	0.9267863993533995	0.0549720859310119
11019	0.0367286659807881	0.9472033908444484	0.016067943174763503
11020	0.1000755954121598	0.8598832929807783	0.04004111160706194
11021	0.23659072737025202	0.7541423326119464	0.009266940017801548
11022	0.11662173659512488	0.8694670846894308	0.013911178715444306
11023	0.04820631200646641	0.9194768301361198	0.03231685785741378
11024	0.035068084463738755	0.8923301954376529	0.07260172009860823
11025	0.1675386984869036	0.7897159258214869	0.0427453756916096
11026	0.016398038302326483	0.31676895462140814	0.6668330070762654
11027	0.049310318171811654	0.8591893745297191	0.0915003072984693
11028	0.004950504242581801	0.975906338835849	0.01914315692156917
11029	0.17267152577017958	0.7753918479415136	0.05193662628830671
11030	0.2729332297980858	0.6818138584363204	0.04525291176559385
11031	0.14110012065179628	0.8547646279681398	0.004135251380063939
11032	0.00823268183288636	0.9709791624668658	0.020788155700247807
11033	0.023280274135264654	0.936525969289553	0.04019375657518241
11034	0.060076905966615086	0.4621891895974514	0.47773390443593355
11035	0.015608214205160767	0.01488404581140919	0.9695077399834299
11036	0.06668986749264369	0.028357444865624862	0.9049526876417315
11037	0.05692383071744657	0.022218799618971875	0.9208573696635817
11038	0.01317067504433932	0.011529090494384575	0.975300234461276
11039	0.19241099526721722	0.6864475127347892	0.12114149199799354
11040	0.36698783354366254	0.5270478183869866	0.10596434806935097
11041	0.16807097398290685	0.7930724880537321	0.03885653796336116
11042	0.23386589200739194	0.6166235653812216	0.14951054261138644
11043	0.12465763445611058	0.8514556228086786	0.0238867427352108
11044	0.08230513577552538	0.2516806091273069	0.6660142550971678
11045	0.15443916767827998	0.8215949007516442	0.02396593157007585
11046	0.10237813895699492	0.8591675914259305	0.03845426961707463
11047	0.13176413322011285	0.8344651693657655	0.03377069741412152
11048	0.04869812840761391	0.9226745114768851	0.028627360115501155
11049	0.05164549186521159	0.9366035229487106	0.01175098518607788
11050	0.3400709159158554	0.6028493615089943	0.05707972257515036
11051	0.2178730815595111	0.7097009856321447	0.0724259328083441
11052	0.05444103325983823	0.9347884424491611	0.010770524291000672
11053	0.01233291051074705	0.8190771199226243	0.1685899695666286
11054	0.016252685917710293	0.9736093476108623	0.010137966471427437
11055	0.07442957575411324	0.886267221851636	0.039303202394250746
11056	0.21290429048103	0.734343450710137	0.05275225880883307
11057	0.04497325197980889	0.9537844636195064	0.001242284400684738
11058	0.07415619048181372	0.9169222954007307	0.008921514117455691
11059	0.13699452438862184	0.8562928041270146	0.006712671484363555
11060	0.054741532651263206	0.8540081584700124	0.09125030887872433
11061	0.12018430626415381	0.8360500715136473	0.043765622222198826
11062	0.016392304627274753	0.9530084462745495	0.030599249098175636
11063	0.09164988143751672	0.8878233393505578	0.0205267792119254
11064	0.3323524542683362	0.6225406129217391	0.04510693280992471
11065	0.10455710376929546	0.8893862277697422	0.006056668460962354
11066	0.08591532540077848	0.9068660156565127	0.0072186589427087645
11067	0.08037650921295697	0.8202163439713436	0.0994071468156994
11068	0.1896563406925555	0.7567673263242971	0.05357633298314752
11069	0.10481264846763633	0.8887908946362645	0.006396456896099106
11070	0.475546861545615	0.32776012735249266	0.1966930111018923
11071	0.01574486583913314	0.1352486278362997	0.8490065063245672
11072	0.11554640690740445	0.5989163042250604	0.2855372888675352
