21257	0.00847196839808272	0.9303544277751814	0.06117360382673599
21258	0.036740837545704876	0.9431692516417259	0.020089910812569264
21259	0.038262266819206275	0.9332474619347013	0.02849027124609246
21260	0.2976900490087395	0.509949260671383	0.19236069031987738
21261	0.25092300955945124	0.08827724921806748	0.6607997412224812
21262	0.42370738668073815	0.14643709993141438	0.4298555133878475
21263	0.06585755595310096	0.7336458473240254	0.20049659672287368
21264	0.1355131094126135	0.6345498233510941	0.2299370672362924
21265	0.15990533736687446	0.7355702521088495	0.10452441052427605
21266	0.02552959282412042	0.1522462904675882	0.8222241167082914
21267	0.005032239060558504	0.06682272822681866	0.9281450327126226
21268	0.0705106000622029	0.8789947601225047	0.05049463981529245
21269	0.23510801734174797	0.6997913416643614	0.06510064099389064
21270	0.11511955748079127	0.7772301453753991	0.10765029714380958
21271	0.27589804217687736	0.5626247090576477	0.16147724876547498
21272	0.2848554180799136	0.6727915501187818	0.042353031801304626
21273	0.027302326439567388	0.9711135634026034	0.0015841101578291882
21274	0.1639020670757461	0.6179128551042683	0.21818507781998567
21275	0.3670235335720166	0.5065850904068954	0.12639137602108805
21276	0.14149802241734363	0.8465443300246464	0.011957647558009921
21277	0.06545505483112367	0.871599276448396	0.06294566872048038
21278	0.4029732067660538	0.3334160160662743	0.26361077716767195
21279	0.6601547877457004	0.1586988364351499	0.18114637581914977
21280	0.07277851821617956	0.8075140744378615	0.11970740734595901
21281	0.2333618574743271	0.6182242190125861	0.1484139235130869
21282	0.02179723178215648	0.21575215142589096	0.7624506167919525
21283	0.08872588267013719	0.692469850514788	0.2188042668150748
21284	0.09253340529147734	0.7937976822828181	0.11366891242570448
21285	0.05661403803760116	0.6707402781947696	0.2726456837676292
21286	0.07132468862245998	0.9172530961652452	0.011422215212294844
21287	0.4937744085217729	0.46012056398855483	0.046105027489672275
21288	0.029144023271110254	0.9553845382384168	0.0154714384904729
21289	0.07443306957716744	0.9168021091355171	0.00876482128731549
21290	0.07244168506139306	0.8183766490352633	0.10918166590334359
21291	0.233640114300581	0.6302042756732253	0.1361556100261937
21292	0.07053557777329775	0.4544084079706923	0.47505601425601
21293	0.10077327736072747	0.6377644298546169	0.2614622927846556
21294	0.12013572244850873	0.13108333327247712	0.7487809442790141
21295	0.06603093656762536	0.9049618164638924	0.029007246968482246
