40860	0.2004880469794939	0.2843894739221967	0.5151224790983094
40861	0.43809283376256025	0.4236621442995105	0.13824502193792934
40862	0.6591997900993445	0.3224256568599759	0.01837455304067953
40863	0.10543865609200813	0.6960495157553471	0.1985118281526448
40864	0.005280952513031267	0.04361485691170527	0.9511041905752634
40865	0.029793408338981867	0.8199494955333898	0.15025709612762822
40866	0.21507366341343803	0.5012030679151566	0.2837232686714054
40867	0.010809115740417674	0.8080326642342305	0.18115822002535176
40868	0.3378579217208483	0.6367441445397918	0.025397933739359904
40869	0.04869922502478255	0.4183192404865276	0.5329815344886899
40870	0.11185522238904817	0.5548231347509149	0.33332164286003685
40871	0.03227969931155348	0.9294820804309398	0.03823822025750669
40872	0.029033011441376683	0.29191939545820866	0.6790475931004147
40873	0.07810798222565227	0.8869358268637687	0.03495619091057896
40874	0.6828030358688886	0.1424631727806041	0.17473379135050732
40875	0.6871415923231736	0.28514695020330855	0.027711457473517775
40876	0.08170602930780729	0.6097195987831208	0.3085743719090719
40877	0.09216769962517245	0.7430297190304263	0.1648025813444013
40878	0.3706745456273512	0.40293040818447573	0.22639504618817308
40879	0.305190823045269	0.628346963780822	0.06646221317390909
40880	0.05501663151342728	0.2788181098898295	0.6661652585967431
40881	0.5665475706336119	0.31869869096625797	0.11475373840013009
40882	0.003823016854423254	0.4907615842358181	0.5054153989097586
40883	0.13262865865960508	0.8349982746293767	0.03237306671101817
40884	0.8451673024370251	0.11377512223251074	0.04105757533046419
40885	0.6560382416371191	0.17857840784400697	0.16538335051887387
40886	0.06606217070196317	0.7257289755426799	0.20820885375535692
40887	0.07182018105020767	0.8896900249735779	0.038489793976214555
40888	0.21697339592670883	0.6980095457850484	0.08501705828824277
40889	0.24616911689605903	0.7153944824547059	0.03843640064923498
40890	0.07413639567959898	0.3676389264373373	0.5582246778830636
40891	0.4976163819597721	0.2829724168266672	0.21941120121356075
40892	0.6142362111964317	0.37878721096444606	0.006976577839122318
40893	0.0785325905684885	0.7218353473306857	0.1996320621008258
40894	0.13195073719183675	0.8268534073580401	0.04119585545012315
40895	0.015181033448971783	0.9586410995604148	0.02617786699061344
40896	0.022592345711614215	0.9726229447303429	0.004784709558042853
40897	0.503763718422151	0.46557865987767416	0.030657621700174886
40898	0.40238246768818775	0.45046115669289577	0.14715637561891656
40899	0.5928583305146674	0.2245814090782654	0.1825602604070672
40900	0.11210869366309952	0.28752191299810437	0.600369393338796
40901	0.2935825363353385	0.5133225626221375	0.19309490104252403
40902	0.003638208060061157	0.9838600426803354	0.012501749259603432
40903	0.8198100782966417	0.15323780515860708	0.026952116544751194
40904	0.10817759732316029	0.8436355688954388	0.048186833781400894
40905	0.029586005512285213	0.9303940336085853	0.04001996087912957
40906	0.00915502863905359	0.988174663277123	0.0026703080838233286
40907	0.022098382388163005	0.1082032057316019	0.8696984118802352
40908	0.17289501608745944	0.7539115493810951	0.07319343453144533
40909	0.026295510717066282	0.13545559758090728	0.8382488917020263
40910	0.06731718286878689	0.2977417990328313	0.6349410180983818
40911	0.7080364793739713	0.2685102857236234	0.02345323490240534
40912	0.23509268272044492	0.6200661742233731	0.144841143056182
40913	0.07227988522861799	0.7616820306745544	0.16603808409682766
40914	0.01498161607924106	0.7155330292804902	0.26948535464026874
40915	0.16775828716263205	0.3538885278009117	0.47835318503645624
40916	0.13889237523639408	0.7693507256925205	0.0917568990710855
40917	0.15919712129827082	0.6729559535189441	0.16784692518278513
40918	0.4218909567922903	0.43343821609838323	0.1446708271093264
40919	0.07562284696307549	0.9131169583829828	0.011260194653941659
40920	0.09398315351436465	0.5974228822284151	0.3085939642572203
40921	0.028493041815463523	0.7277398655418926	0.24376709264264387
40922	0.23748395862070926	0.284683825734039	0.47783221564525175
40923	0.017965024117630964	0.6493218320111334	0.33271314387123574
40924	0.0033995975739596605	0.9862466099200033	0.010353792506037029
40925	0.03739693498430472	0.3539238644832675	0.6086792005324279
40926	0.02190258834202364	0.9011802791293609	0.0769171325286153
40927	0.050471055779660906	0.2084126018724383	0.7411163423479009
40928	0.20824581392381467	0.7447624103180772	0.04699177575810806
40929	0.05425482422539468	0.9308083024879358	0.014936873286669523
40930	0.10565105924470834	0.8731243653649623	0.021224575390329285
40931	0.6060088847347385	0.2048528006921989	0.18913831457306257
40932	0.710488066680478	0.23506643153379594	0.054445501785726
40933	0.011618775223510406	0.3681035835859827	0.6202776411905069
40934	0.040308944019410965	0.9476159696359455	0.012075086344643509
40935	0.20132070072383418	0.724698809669339	0.07398048960682678
40936	0.22715075243367713	0.58516215209657	0.18768709546975287
40937	0.08624483226395496	0.18849970046231024	0.7252554672737348
40938	0.0746429049017714	0.25151680401253873	0.6738402910856898
40939	0.20112520674354203	0.4937784789610033	0.3050963142954546
40940	0.06461792012423813	0.12515841146878257	0.8102236684069792
40941	0.25903615632148314	0.34205499180848326	0.39890885187003366
40942	0.5688721083927595	0.4121472142458569	0.01898067736138372
40943	0.15110631814002068	0.7985578738933083	0.05033580796667091
40944	0.07322618424581614	0.5710343001169869	0.355739515637197
40945	0.08999119872050196	0.45703529742778465	0.45297350385171326
40946	0.296778759762831	0.5562991651367714	0.14692207510039768
40947	0.11307021164067955	0.7230056091538519	0.16392417920546842
40948	0.8140040201631453	0.14787910806371715	0.038116871773137585
40949	0.06807155754817665	0.6386617938706471	0.29326664858117624
40950	0.288875125586743	0.5837481318956727	0.12737674251758438
40951	0.10832613238603139	0.7157200525656486	0.17595381504832003
40952	0.4232602258290057	0.2983922723771003	0.278347501793894
40953	0.05952344902701591	0.8911971508250207	0.04927940014796333
40954	0.11192005579577602	0.656390264622025	0.231689679582199
40955	0.09800155768991418	0.20036581847003088	0.7016326238400549
40956	0.2548308228725914	0.18696884480874779	0.5582003323186608
40957	0.015207964558852193	0.7964129631790103	0.18837907226213743
40958	0.04347933750513589	0.5476994155255622	0.40882124696930194
40959	0.09308620332527802	0.7994165864936089	0.10749721018111298
40960	0.06887365489732725	0.8998100566508629	0.031316288451809934
40961	0.030492908129937178	0.07366447243569746	0.8958426194343654
