21257	0.029285826390306302	0.6918100049183911	0.2789041686913027
21258	0.03919922567073199	0.9361130195432885	0.024687754785979534
21259	0.15807472741050674	0.777774037964993	0.06415123462450027
21260	0.16918504815294733	0.6432587185819811	0.1875562332650714
21261	0.20939892469907756	0.35464112903530515	0.43595994626561724
21262	0.3951512119815479	0.3388352860938119	0.2660135019246402
21263	0.05187560880656509	0.8976102543856013	0.05051413680783359
21264	0.40086559059090465	0.4511154845793972	0.14801892482969825
21265	0.5920084084590784	0.33730865885138467	0.07068293268953697
21266	0.04494736914636247	0.6533805265345253	0.30167210431911223
21267	0.007661668714520835	0.019338679734454647	0.9729996515510244
21268	0.005713138963197824	0.9366052311169345	0.05768162991986759
21269	0.03256273416335562	0.8888733397315635	0.07856392610508102
21270	0.18358304494596828	0.602142308819378	0.21427464623465375
21271	0.39259628389659057	0.36441244696873354	0.24299126913467586
21272	0.10406107303711375	0.8566944535383384	0.03924447342454788
21273	0.1551877802458935	0.8365908835444806	0.00822133620962592
21274	0.11106326769044772	0.7890955707139589	0.09984116159559339
21275	0.7633551796776764	0.1836524734683753	0.052992346853948234
21276	0.0779198283984631	0.877806436711351	0.044273734890185816
21277	0.0283540304512527	0.8797498609212221	0.09189610862752526
21278	0.7288361579318758	0.2102096100025737	0.060954232065550396
21279	0.5074209858343771	0.4310652546117201	0.06151375955390269
21280	0.07935154178556374	0.6494913871813114	0.271157071033125
21281	0.3145183609367626	0.42864844839192	0.25683319067131744
21282	0.04751203806776301	0.28450381831314353	0.6679841436190934
21283	0.1440761874749358	0.6959316363073808	0.15999217621768352
21284	0.04394151133413755	0.764097761719943	0.19196072694591934
21285	0.014266245128950868	0.9321919699733847	0.05354178489766449
21286	0.07823496849316845	0.9066115909132073	0.015153440593624288
21287	0.4638435964300513	0.4787221603067171	0.057434243263231655
21288	0.026895286485011417	0.9461744511385821	0.026930262376406427
21289	0.04812658232530858	0.9401875824071336	0.011685835267557697
21290	0.019522134378898773	0.8551674091308735	0.1253104564902277
21291	0.10175185953160687	0.7421700483590038	0.15607809210938944
21292	0.06279689748520742	0.7945685588124154	0.14263454370237716
21293	0.12283975817610447	0.7869421367171511	0.09021810510674444
21294	0.06691380655728084	0.14515762787009237	0.7879285655726268
21295	0.23703150531428474	0.5041375714510159	0.25883092323469936
21296	0.3579122334924599	0.5190642282652862	0.12302353824225395
21297	0.19980613348303491	0.656891475351478	0.1433023911654871
21298	0.050341510192075195	0.8944804111448009	0.055178078663123985
21299	0.2010916112248599	0.6285384289986774	0.17036995977646266
21300	0.10452311428617007	0.7482989230727035	0.14717796264112634
21301	0.08257514855772757	0.20144408495168667	0.7159807664905857
21302	0.014903315393813262	0.9824885586660831	0.0026081259401036488
21303	0.19351485564022403	0.6984819998370168	0.1080031445227592
21304	0.7415134118081387	0.12492600843364633	0.1335605797582151
21305	0.08536987530122447	0.6287381516461785	0.28589197305259695
21306	0.08568563420306645	0.7978569048759973	0.11645746092093635
21307	0.3441405157259121	0.572621992721912	0.08323749155217591
21308	0.09086633166354728	0.8137187767096061	0.09541489162684649
21309	0.08388713247388936	0.5160263398237471	0.4000865277023636
21310	0.3870192117714891	0.35661161945213044	0.2563691687763805
21311	0.6688310075750097	0.31224815032109465	0.01892084210389565
21312	0.019818844211580765	0.04145270123317096	0.9387284545552482
21313	0.022218488080397027	0.9701834286102108	0.007598083309392088
21314	0.10937977750538129	0.8171948567454775	0.0734253657491412
21315	0.14578321980315562	0.6298166498006205	0.22440013039622406
21316	0.18360911062086482	0.14559227010722922	0.670798619271906
21317	0.6805439208453268	0.18807008473010606	0.13138599442456725
21318	0.2744716765085957	0.6795954074906123	0.045932916000792044
21319	0.06264671984026123	0.7777243570748165	0.15962892308492227
21320	0.33821603672755346	0.5004347209679166	0.16134924230452988
21321	0.09697810230939476	0.6495405117044388	0.2534813859861664
21322	0.3202783954621976	0.635130419868084	0.044591184669718294
21323	0.03953841693944169	0.9452042225690527	0.015257360491505606
21324	0.23374312598140207	0.4539784564969312	0.3122784175216668
21325	0.02686576224306191	0.8438249242801278	0.1293093134768102
21326	0.08094239495741495	0.8420235696717528	0.07703403537083221
21327	0.3944933498261764	0.36549336353123923	0.24001328664258437
21328	0.3740507584767097	0.5152886134235557	0.11066062809973455
21329	0.013645315859772628	0.23349373184900296	0.7528609522912244
21330	0.047162229856862754	0.35021013042925636	0.6026276397138809
21331	0.007932866726722984	0.30396146259880097	0.6881056706744761
21332	0.09314073960390311	0.5878734485891356	0.3189858118069613
21333	0.3567732573488796	0.5897412729431384	0.053485469707982035
21334	0.05459413544608077	0.8864740129928372	0.05893185156108186
