10941	0.1187504706539368	0.7742294442619911	0.10702008508407204
10942	0.42580386450302765	0.460345148480613	0.11385098701635925
10943	0.013169515609880403	0.3221822671542504	0.6646482172358692
10944	0.009769881622768919	0.9807205355299301	0.009509582847300994
10945	0.03688491911621272	0.9481914694551633	0.014923611428623933
10946	0.0425700189256882	0.936535191752958	0.020894789321353836
10947	0.16717164878423454	0.76166998573788	0.07115836547788543
10948	0.42659223728462786	0.4712618290390687	0.10214593367630356
10949	0.2274191823307692	0.7523258102734891	0.020255007395741736
10950	0.9035752889759913	0.07234207218775267	0.02408263883625611
10951	0.08228867369414193	0.6403262986583245	0.27738502764753364
10952	0.3624869618052116	0.39286912444154326	0.24464391375324507
10953	0.0748432497755629	0.3691852977370718	0.5559714524873652
10954	0.11291728197034884	0.23968807653521973	0.6473946414944314
10955	0.24939038539368535	0.6045659686380381	0.14604364596827657
10956	0.2697887294812118	0.7151735118474313	0.015037758671357012
10957	0.3214737716310839	0.2886829572373717	0.3898432711315444
10958	0.18568670335850282	0.7682165006250026	0.04609679601649452
10959	0.038316638451333714	0.9425695776168198	0.019113783931846477
10960	0.027316311359210213	0.9688268595332709	0.003856829107518912
10961	0.05889774591812754	0.7575482696007959	0.18355398448107654
10962	0.06247177787030395	0.9176424122370505	0.019885809892645545
10963	0.011176890507134803	0.977071159683861	0.011751949809004151
10964	0.23020549071070034	0.660579412004106	0.10921509728519366
10965	0.017119769053672143	0.9775792891754134	0.005300941770914581
10966	0.032722842576106755	0.8863101627814309	0.08096699464246242
10967	0.0417096966952729	0.9305074915500556	0.027782811754671535
10968	0.016214023851745283	0.9694115204815351	0.014374455666719552
10969	0.03234630047344432	0.8999625683076248	0.06769113121893093
10970	0.028380250964302817	0.9226628016068174	0.04895694742887989
10971	0.24757693372101128	0.6233097419322754	0.12911332434671335
10972	0.0416624492282425	0.9169158477401351	0.0414217030316223
10973	0.007982375229486707	0.9785219882722712	0.013495636498242102
10974	0.006866528234399086	0.9835639686705712	0.009569503095029826
10975	0.0723067882987226	0.7077135205958376	0.21997969110543972
10976	0.1996232250632188	0.3992068779136137	0.4011698970231674
10977	0.048825784621353556	0.9265077548061521	0.02466646057249424
10978	0.036100838175249575	0.8930490694197265	0.07085009240502384
10979	0.3116277762539781	0.5665166254530677	0.1218555982929542
10980	0.01505075813030613	0.03719363524697413	0.9477556066227196
10981	0.09752292877815281	0.27522948813939707	0.6272475830824501
10982	0.06476148715267872	0.8985000844136984	0.03673842843362272
