30902	0.18007084545008237	0.5529835339104847	0.26694562063943295
30903	0.061875193480510474	0.8242456973072927	0.11387910921219697
30904	0.09537720615624076	0.31517066362686835	0.5894521302168909
30905	0.6731038471556545	0.24395604238648508	0.08294011045786026
30906	0.5151793448596111	0.4762089256873184	0.008611729453070522
30907	0.2005613586479246	0.7490990120351484	0.05033962931692696
30908	0.5803275549082586	0.3079056017111635	0.11176684338057792
30909	3.10846037502345e-05	0.009116766367880237	0.9908521490283695
30910	4.6715786816458045e-06	0.0027569855073640874	0.9972383429139543
30911	0.05732417008702328	0.9280229749932194	0.014652854919757412
30912	0.1796444542022063	0.7874749501254062	0.03288059567238754
30913	0.04972667912874954	0.836243141793066	0.11403017907818445
30914	0.1183287219100766	0.5629526025736711	0.3187186755162524
30915	0.26549680642156304	0.6277195195200644	0.10678367405837254
30916	0.0008922063908290215	0.07809025900505422	0.9210175346041167
30917	0.05188356215440885	0.8673520936111948	0.08076434423439621
30918	0.37120510569548926	0.5120740705879406	0.11672082371657011
30919	0.012892502959960991	0.8040347581769984	0.1830727388630407
30920	0.0441513819537744	0.9193199385344457	0.036528679511779884
30921	0.44485928143568126	0.38130626655292726	0.1738344520113914
30922	0.2782929864195024	0.2756750409779986	0.446031972602499
30923	0.023711242273899563	0.4488664742461209	0.5274222834799794
30924	0.03848441634950182	0.9394525791341046	0.022063004516393668
30925	0.0182050254676458	0.6977373891553182	0.2840575853770359
30926	0.06662946183746125	0.7643348893195205	0.1690356488430182
30927	0.10078673634881077	0.5286208480816059	0.37059241556958333
30928	0.6288251685958095	0.33265738119977417	0.03851745020441629
30929	0.26718367806945903	0.6881724641988266	0.04464385773171427
30930	0.09306092981068016	0.8852231723215608	0.02171589786775906
30931	0.048825077194908466	0.9482127204655918	0.002962202339499742
30932	0.3201301850741096	0.5501707492086408	0.12969906571724954
30933	0.1614560833992311	0.79723854868637	0.041305367914398865
30934	0.021193754140070846	0.48499021514313545	0.49381603071679364
30935	0.09636001497932863	0.7010128659427346	0.2026271190779368
30936	0.025121668735360755	0.9688962073540464	0.00598212391059295
30937	0.5815714975290768	0.28871250252128183	0.1297159999496414
30938	0.20676237602236314	0.6274266467276817	0.1658109772499552
30939	0.2362289295685234	0.6720570001588679	0.09171407027260862
30940	0.02158684264272361	0.45657615533116463	0.5218370020261118
30941	0.06218396074211198	0.5215708838965579	0.41624515536133005
30942	0.08144019842032518	0.6545520663703347	0.2640077352093402
30943	0.14024432482449015	0.754058427196788	0.10569724797872186
30944	0.017000358093459275	0.9820556265790872	0.000944015327453464
30945	0.24616263965108812	0.44665554057184	0.3071818197770718
30946	0.4789121901693427	0.4318482376022734	0.08923957222838383
30947	0.003862480334703467	0.05965498680028113	0.9364825328650155
30948	0.014770957096838795	0.152617184073075	0.8326118588300864
30949	0.7991070498269993	0.18134313906373464	0.019549811109266072
30950	0.31938905314224153	0.6239946471512603	0.05661629970649807
30951	0.07549074255193525	0.7489752900463484	0.17553396740171626
30952	0.1702844148974622	0.7761310389023013	0.053584546200236574
30953	0.007124709629236905	0.0640005094094237	0.9288747809613394
30954	0.09306214432100883	0.19937723721673375	0.7075606184622573
30955	0.0007602756080148826	0.1527272718738074	0.8465124525181777
30956	0.0060478112846960785	0.3862316089156182	0.6077205797996857
30957	6.991212508141748e-05	0.0828757910766215	0.917054296798297
30958	0.2391216864680253	0.7024703492173443	0.05840796431463032
30959	0.07901903460984566	0.9018106758390341	0.01917028955112021
30960	0.026839918359384582	0.8658955034375998	0.10726457820301573
30961	0.09114240119017283	0.3833493500701043	0.5255082487397228
30962	0.34995592401502956	0.46794160474435287	0.18210247124061754
30963	0.004392181270041109	0.21107767547033782	0.7845301432596211
30964	0.11055934542265823	0.7143240366757188	0.175116617901623
30965	0.2129521192902487	0.604152323669076	0.1828955570406753
30966	0.574298777306404	0.4033347333091106	0.022366489384485367
30967	0.1154758115186312	0.3986967650406801	0.48582742344068874
30968	0.33675346077049534	0.5103525926395039	0.15289394659000072
30969	0.052673513926924244	0.7681256082688678	0.17920087780420796
30970	0.09123211902730821	0.6677016271782241	0.24106625379446767
30971	0.1641805002725323	0.8303357410268991	0.005483758700568633
30972	0.38213306659083085	0.547496894433908	0.07037003897526105
30973	0.5930222647619057	0.2949686195747965	0.11200911566329785
30974	0.377123685429123	0.5850261626077813	0.03785015196309574
30975	0.2691879184589073	0.5971129488760248	0.1336991326650679
30976	0.11042819458240095	0.8630881653241449	0.02648364009345418
30977	0.1749369377735044	0.6316914787792488	0.1933715834472468
30978	0.2783607614911206	0.5096552701875933	0.21198396832128616
30979	0.0406823747818584	0.9342461214377084	0.025071503780433317
30980	0.35307716419397095	0.5213393743695552	0.1255834614364738
30981	0.30723949059531647	0.4903113677870776	0.20244914161760588
30982	0.1007462809391688	0.8164578774945654	0.08279584156626582
30983	0.00435411110000145	0.8647858052870053	0.13086008361299328
30984	0.5573269654516879	0.39551191864231144	0.04716111590600074
30985	0.46277114276579073	0.42960641327971444	0.10762244395449487
