21257	0.486083345555154	0.3627918155251625	0.15112483891968348
21258	0.12383307365242584	0.7454230505522993	0.13074387579527494
21259	0.2126467137433687	0.006885080943302574	0.7804682053133287
21260	0.23738869419549086	0.4180041418679499	0.34460716393655927
21261	0.24415519180415454	0.007790743027111617	0.7480540651687339
21262	0.4839560570435198	0.00815426412210324	0.507889678834377
21263	0.30028351224227345	0.024184523398232072	0.6755319643594946
21264	0.023619772927818524	0.3599204229210113	0.6164598041511702
21265	0.0871345092789323	0.6189620729314911	0.2939034177895767
21266	0.09675440668361654	0.39922966686843575	0.5040159264479476
21267	0.0017503075647058758	0.49392293834443685	0.5043267540908573
21268	0.12613949672969726	0.8416312910822427	0.03222921218806009
21269	0.19036471943738248	0.7900013759251734	0.019633904637444015
21270	0.013057787784568675	0.6243481085177464	0.362594103697685
21271	0.027423896865767718	0.714703857709467	0.2578722454247654
21272	0.9132414010340015	0.08331970123158845	0.0034388977344098986
21273	0.323020200560289	0.643132500855447	0.03384729858426397
21274	0.6963142308304738	0.16284328635013742	0.14084248281938866
21275	0.71018845767544	0.25652262809034543	0.03328891423421452
21276	0.8965658457035393	0.042613041114213816	0.060821113182246964
21277	0.40486846160859713	0.4651577313945166	0.12997380699688624
21278	0.003970812730746621	0.2011422485008185	0.7948869387684349
21279	0.12170439039680224	0.84851337832944	0.02978223127375769
21280	0.4001119882615341	0.1510701463489048	0.4488178653895611
21281	0.5301430023520276	0.14724420601026653	0.3226127916377059
21282	0.6464858875334197	0.34232064916456584	0.011193463302014487
21283	0.7514609161540158	0.2423709608052496	0.0061681230407346745
21284	0.24393020469406462	0.5522933984154969	0.20377639689043855
21285	0.13676534889571446	0.061217272455192394	0.8020173786490931
21286	0.04787011774737819	0.6423320418260886	0.30979784042653324
21287	0.06116678485735977	0.7095823493138426	0.22925086582879758
21288	0.20334528199362306	0.687029810123886	0.10962490788249107
21289	0.4064505780497933	0.5290975015801159	0.06445192037009087
21290	0.39210088841972496	0.37505084301558467	0.2328482685646904
21291	0.498520741231798	0.3344161893532786	0.16706306941492333
21292	0.0815442157905106	0.08594990218079379	0.8325058820286956
21293	0.2551299346847165	0.09794248159452373	0.6469275837207596
21294	0.14752240612075523	0.028429224986538604	0.8240483688927063
21295	0.05713269278953479	0.3890697025462292	0.553797604664236
21296	0.1485926850333254	0.4624127927882634	0.3889945221784111
21297	0.013413277907727148	0.045323905401840996	0.9412628166904319
21298	0.17626166632711515	0.8053164494332842	0.018421884239600755
21299	0.313390027706714	0.666807263012409	0.019802709280877046
21300	0.3125702389849044	0.16340599506417153	0.524023765950924
21301	0.06489938064985054	0.12888895823294988	0.8062116611171996
21302	0.012641332151395766	0.4016424885566808	0.5857161792919234
21303	0.7099779731980855	0.24975091862625673	0.04027110817565785
21304	0.052663244416455354	0.18257547636691487	0.7647612792166298
21305	0.06963852702354102	0.032746414567483284	0.8976150584089756
21306	0.013539963837980973	0.6267698567325724	0.3596901794294467
21307	0.0578377335223783	0.8884853935288625	0.05367687294875934
21308	0.518162347152228	0.09908266294331318	0.3827549899044589
21309	0.09550392231724976	0.45332808631020716	0.451167991372543
21310	0.1033761781026984	0.011188804094053923	0.8854350178032477
21311	0.2009854789413669	0.017529662266097104	0.7814848587925359
21312	0.08718605018356237	0.21669064648418662	0.696123303332251
21313	0.10483925131081417	0.7724490924537879	0.12271165623539786
21314	0.6076888363428643	0.20047900266963375	0.19183216098750203
21315	0.036974963973054754	0.5574731562688164	0.4055518797581289
21316	0.0863551251731811	0.1574703028685892	0.7561745719582297
21317	0.2863510817380173	0.12227804898388095	0.5913708692781018
21318	0.1011026766052661	0.06593319689748965	0.8329641264972443
21319	0.12279148849517878	0.5432269427521577	0.33398156875266355
21320	0.004172341520559571	0.40045518913592426	0.5953724693435163
21321	0.20681909872107443	0.6005965243925542	0.19258437688637148
21322	0.2731041370432952	0.6018292597953314	0.1250666031613733
21323	0.13186886966247438	0.6569152996273014	0.21121583071022415
21324	0.15917408132743605	0.3770480245013088	0.46377789417125515
21325	0.36062987383203254	0.624106218556262	0.015263907611705462
21326	0.3771675908448752	0.09159329234524216	0.5312391168098825
21327	0.4557669190996175	0.12285579026701533	0.42137729063336715
21328	0.061091031811631835	0.6068708142116096	0.33203815397675857
21329	0.43628030405186	0.0006767372935778951	0.5630429586545622
21330	0.03316134878236362	0.3703162731816838	0.5965223780359525
21331	0.12215322000032604	0.6340041421349457	0.24384263786472823
21332	0.16452702484716777	0.7539936655768346	0.08147930957599755
21333	0.013216842492317719	0.9251571602238612	0.06162599728382107
21334	0.04604522867659871	0.2328353413041284	0.7211194300192729
21335	0.1577968867231876	0.42867065787748104	0.41353245539933126
21336	0.6774684961077331	0.3200929052765833	0.002438598615683769
21337	0.6568175776019405	0.019375521270743032	0.3238069011273166
21338	0.022151681874552544	0.9381353248859808	0.03971299323946661
21339	0.01521882239685209	0.49031828483523754	0.4944628927679102
21340	0.024939043220904823	0.55708376826581	0.41797718851328514
21341	0.09143075898319782	0.46230230621275664	0.4462669348040456
21342	0.3418156616087502	0.08479547735201828	0.5733888610392315
21343	0.016729440358879764	0.04947704770383319	0.933793511937287
21344	0.24614642534905737	0.5657679515071808	0.1880856231437618
21345	0.546831337458636	0.4022631438401062	0.05090551870125773
21346	0.18236133979699143	0.7039896051475513	0.11364905505545722
21347	0.15376480312174248	0.546386569779216	0.2998486270990416
21348	0.10485421760581225	0.5401687553288781	0.3549770270653097
21349	0.9079244494059504	0.0768883266279922	0.015187223966057511
21350	0.8916335587879	0.0984837770639842	0.009882664148115824
21351	0.0850782751198225	0.6364740229324083	0.27844770194776924
21352	0.1459708015712616	0.6560460300954389	0.19798316833329943
21353	0.47350538211321963	0.4692507963029923	0.057243821583788
21354	0.2006341125581698	0.7845350309961239	0.014830856445706395
21355	0.1327468185604503	0.8542491484730402	0.013004032966509477
21356	0.3083689041788475	0.6758481454387062	0.01578295038244646
21357	0.5122900149496755	0.3187794813304662	0.16893050371985843
21358	0.4277980482325233	0.5700095168502881	0.002192434917188545
21359	0.409025305417021	0.5889058895952215	0.0020688049877575247
21360	0.034541585351682606	0.6081575512504047	0.35730086339791267
21361	0.7824041385018795	0.05877110840780175	0.15882475309031865
