30902	0.7995511995642343	0.08323663135876166	0.11721216907700405
30903	0.6772497612695889	0.03553574132138927	0.28721449740902194
30904	0.12515586173471527	0.4182683540278279	0.4565757842374569
30905	0.9193885693902394	0.008572009319558094	0.07203942129020267
30906	0.004817618156561298	0.41619057974080365	0.578991802102635
30907	0.7052591992219945	0.030870969023428996	0.26386983175457657
30908	0.008167056067598277	0.4423575975137183	0.5494753464186835
30909	0.95033261215275	0.013495679784890007	0.036171708062360156
30910	0.9263681713284805	0.0021432565981327253	0.07148857207338664
30911	0.8099912006709497	0.17785689293475093	0.012151906394299387
30912	0.48340381095584056	0.50615703919444	0.01043914984971939
30913	0.8338966498091936	0.1581048844083403	0.007998465782465958
30914	0.6836166514060567	0.08824799415736245	0.2281353544365809
30915	0.4646607166991107	0.4488195085322725	0.08651977476861684
30916	0.753066770367252	0.2021537983703597	0.04477943126238831
30917	0.369658891239187	0.44470286400603143	0.18563824475478166
30918	0.8896224633982059	0.03242926259151869	0.07794827401027538
30919	0.9584887783081958	0.01819920951268765	0.023312012179116375
30920	0.3659619189180136	0.04411974625186125	0.5899183348301252
30921	0.8192005370662165	0.15901101413158786	0.021788448802195628
30922	0.10801578283054944	0.6672090308957651	0.22477518627368548
30923	0.605017245611672	0.11155408786980305	0.283428666518525
30924	0.7613281108789066	0.1810442173656698	0.05762767175542355
30925	0.8824198527846084	0.054392388377791374	0.06318775883760018
30926	0.7999784246492091	0.14485293746211103	0.05516863788867988
30927	0.5201904933217588	0.44850085290068953	0.03130865377755184
30928	0.4177045057965435	0.016927561732173874	0.5653679324712827
30929	0.1149719184549699	0.051970313523921036	0.833057768021109
30930	0.3346294812904705	0.008331975767271488	0.657038542942258
30931	0.5722803106745334	0.42448142419103474	0.003238265134431845
30932	0.8425857779525671	0.004091317765688156	0.15332290428174483
30933	0.7430520808559492	0.22192089619311023	0.03502702295094061
30934	0.7103315992471491	0.03952767853253141	0.2501407222203196
30935	0.70964812175488	0.04289829895092294	0.24745357929419712
30936	0.2692687338676392	0.7254459087569028	0.005285357375457914
30937	0.8856049455782545	0.005287291511952743	0.10910776290979274
30938	0.5870107684045809	0.28130916913976234	0.13168006245565678
30939	0.600871082351187	0.3385317255125691	0.06059719213624394
30940	0.8522257486288974	0.0037896803714553714	0.14398457099964723
30941	0.5027356682158323	0.2157310377077426	0.2815332940764251
30942	0.06525947728619111	0.0634434049157439	0.871297117798065
30943	0.025071587648223946	0.2004080866950655	0.7745203256567105
30944	0.28571071627805916	0.6942485791196998	0.020040704602240996
30945	0.9461438310903453	0.008022272742253807	0.04583389616740096
30946	0.928954872832365	0.04441539175025817	0.02662973541737686
30947	0.2749844946897569	0.01972380786994746	0.7052916974402955
30948	0.19562795804279132	0.043218169755748465	0.7611538722014602
30949	0.6548355968797125	0.22310847190621594	0.12205593121407159
30950	0.3891295014499613	0.287724155610919	0.32314634293911976
30951	0.8384638872152157	0.004208574089854462	0.1573275386949298
30952	0.8535637492883363	0.09882668730578517	0.04760956340587847
30953	0.6877593678190979	0.02015822462502509	0.29208240755587705
30954	0.4771824942242978	0.42279284631443964	0.10002465946126263
30955	0.6238321645956888	0.17831565897125884	0.1978521764330523
30956	0.6041982875983543	0.19683395445469046	0.19896775794695526
30957	0.9121334476499394	0.08735782872890194	0.0005087236211586926
30958	0.690729652297741	0.2172670846454251	0.09200326305683393
30959	0.5037464854089044	0.0997312605858354	0.39652225400526014
30960	0.5191145199286306	0.3106599190127043	0.1702255610586652
30961	0.5199151805044253	0.467875165032464	0.012209654463110682
30962	0.4986296933927763	0.4895481985155975	0.01182210809162621
30963	0.9787536536565131	0.009734221054299507	0.011512125289187275
30964	0.7365189535278212	0.06592174698942058	0.19755929948275822
