10941	0.4845368703749735	0.45644104576559646	0.05902208385943008
10942	0.8687079416163257	0.04327007870875926	0.0880219796749151
10943	0.07705287320757075	0.3455378086402918	0.5774093181521375
10944	0.9988604039696891	2.9821075142274823e-05	0.0011097749551686905
10945	0.6719766564993758	0.10956829620579148	0.21845504729483273
10946	0.8190295276984384	0.051747744015448384	0.12922272828611323
10947	0.8863850938583593	0.09426200156728293	0.019352904574357902
10948	0.5815692780583203	0.26929736673426746	0.14913335520741228
10949	0.31195055753188716	0.5569796031843159	0.13106983928379684
10950	0.9286946569023116	0.04740327719112345	0.023902065906564827
10951	0.09737882186078141	0.34151971374718737	0.5611014643920312
10952	2.947709408032541e-07	0.9060818412957029	0.09391786393335631
10953	0.662835640979672	0.2802134223907923	0.05695093662953567
10954	0.0007790462716616429	0.0269733586398545	0.9722475950884837
10955	0.032129980516370074	0.21060780094443785	0.757262218539192
10956	0.6687570406283714	0.1890450987634263	0.1421978606082023
10957	0.011221750756810723	0.37031320046478583	0.6184650487784034
10958	0.4616528309250928	0.350723055306486	0.18762411376842122
10959	0.27095578589966945	0.4897257763749886	0.23931843772534192
10960	0.1763660773513844	0.7547865987977788	0.06884732385083688
10961	0.41386560597701416	0.18906819173215	0.39706620229083595
10962	0.043411430354376265	0.11661369360723257	0.8399748760383912
10963	0.17816978067639963	0.19808631080550185	0.6237439085180986
10964	0.581422227594159	0.29929730746681404	0.11928046493902687
10965	0.7663193453818379	0.17734114268112566	0.05633951193703651
10966	0.056078596445031395	0.6345546636438657	0.309366739911103
10967	0.8054759046147779	0.13244063644567594	0.06208345893954602
10968	0.1205009904347615	0.40167786413128653	0.4778211454339521
10969	0.38330282573061714	0.1814104805369213	0.43528669373246165
10970	0.21926123269950434	0.2676399505151763	0.5130988167853193
10971	0.9999999806764769	6.946226374691209e-15	1.9323516188727437e-08
10972	0.06239558917358167	0.7606841535116213	0.17692025731479705
10973	0.17152444425115748	0.6581804647313659	0.17029509101747647
10974	0.0772215282969307	0.764819592597492	0.1579588791055773
10975	0.0064636416960640024	0.021414500468278867	0.9721218578356572
10976	0.01454187680704184	0.14002638941156856	0.8454317337813896
10977	0.11193131508678664	0.6200597223180111	0.26800896259520224
10978	0.012043504128725676	0.572228903778957	0.41572759209231736
10979	0.13482496721614554	0.350324063826428	0.5148509689574265
10980	2.334503677017127e-08	0.0006818860476325864	0.9993180906073305
10981	1.2279610553112946e-06	0.006786418736163241	0.9932123533027812
10982	0.25610446348004484	0.7200254558656701	0.023870080654284982
10983	0.5019011053468585	0.4598971454196111	0.03820174923353045
10984	0.2368735865595885	0.7049648284765425	0.058161584963869
10985	0.03836744178362031	0.06900223538766358	0.8926303228287161
10986	0.0009030248124831295	0.011161202419655866	0.9879357727678609
10987	0.00023108923848804425	0.014598187355132668	0.9851707234063792
10988	0.6611372502808163	0.26967774527815747	0.06918500444102622
10989	0.743493515294696	0.19345386313920607	0.06305262156609792
10990	0.8994535257420764	0.06057545891884622	0.03997101533907735
10991	0.12023882981517653	0.748023086923963	0.1317380832608606
10992	0.09941037896213512	0.15773358571048593	0.742856035327379
10993	0.6724533709903066	0.21407491708670534	0.11347171192298809
10994	0.04968537063064747	0.20133680429802167	0.7489778250713308
10995	2.130049253601349e-05	0.005719817662378449	0.9942588818450856
10996	0.35843298509877064	0.5816263498808556	0.05994066502037386
10997	0.5112124198668786	0.4106530524469049	0.07813452768621647
10998	0.429863878021368	0.5130049176669558	0.05713120431167627
10999	0.6941069353587274	0.2814485866976811	0.024444477943591624
11000	0.01745534532113916	0.056107544826785774	0.9264371098520752
11001	0.4447116689962394	0.3996010034988451	0.15568732750491554
11002	0.325782066985115	0.6176218800203467	0.05659605299453828
11003	0.5683788612283415	0.35107873663596767	0.08054240213569089
11004	0.4551564609782814	0.4835946761636955	0.06124886285802316
11005	0.5752282632683327	0.33808116004124494	0.08669057669042242
11006	0.6234630617029105	0.37142708795548657	0.005109850341602872
11007	0.2668033531280934	0.509606314419962	0.22359033245194473
11008	0.5346505839118527	0.34666741087642516	0.11868200521172213
11009	0.030969511367347553	0.06441384083417055	0.9046166477984818
11010	0.5423323271793287	0.28474433688909273	0.1729233359315785
11011	0.6020054454048375	0.38124241805136816	0.01675213654379454
11012	0.5761437584710509	0.31845735832695854	0.10539888320199062
11013	0.09070717067777022	0.3805314962432704	0.5287613330789595
11014	0.8898681456806325	0.09192614620796252	0.01820570811140498
11015	0.5229212105139869	0.23579931130768286	0.2412794781783302
11016	0.522877573574995	0.4247591033244566	0.052363323100548434
11017	0.13556927099198568	0.7654350669032073	0.09899566210480709
11018	0.07816288354338885	0.6993956798255522	0.222441436631059
11019	0.44937139241063645	0.43455902042046496	0.11606958716889852
11020	0.22842972104247822	0.39298671277693503	0.3785835661805867
11021	0.6404684601677857	0.31453423929366175	0.0449973005385525
11022	0.36657199471590773	0.5374403782702656	0.09598762701382675
11023	0.1310978057505507	0.5718598639343542	0.2970423303150952
11024	0.551369476733284	0.44118752237245934	0.007443000894256737
11025	0.4944680830766161	0.4165256797331	0.08900623719028387
11026	0.0035879559719342183	0.03337793506989931	0.9630341089581663
11027	0.009812093978847447	0.06080781559596866	0.9293800904251839
11028	0.7952727270985919	0.1980748554067199	0.006652417494688156
11029	0.6107293982722533	0.28263045408563975	0.10664014764210694
11030	0.8266272373676895	0.1405031518337729	0.03286961079853769
11031	0.18647385936671546	0.28282879156356505	0.5306973490697194
11032	0.6419122913355872	0.2704955242639593	0.08759218440045359
11033	0.0133460397471027	0.46122919510642607	0.5254247651464712
11034	0.3944441701998246	0.4059396871620295	0.19961614263814603
11035	0.000489669237332075	0.0817483181875104	0.9177620125751577
11036	0.01893658225157036	0.3279109953632268	0.6531524223852029
11037	0.020451471086068058	0.2934495809420404	0.6860989479718915
11038	0.0005096323770492922	0.07050695513379487	0.928983412489156
11039	0.8134203259137653	0.16148107648064403	0.025098597605590803
11040	0.6947807307126473	0.27840625827915505	0.02681301100819765
11041	0.12317051812028164	0.49472214854512936	0.382107333334589
11042	0.5605142475912326	0.1822817901104695	0.25720396229829795
11043	0.3066168637752148	0.46167114091788647	0.2317119953068987
11044	0.21198580952191445	0.35481282046643137	0.4332013700116542
11045	0.13737745973963436	0.8447591938427838	0.017863346417581836
11046	0.019705588260026857	0.8614227505259695	0.11887166121400349
11047	0.41532599543967247	0.46626301306439205	0.11841099149593541
11048	0.2706753141101268	0.602520156141865	0.1268045297480082
11049	0.09468903583309358	0.6690559535556959	0.23625501061121043
11050	0.7744488721933244	0.12828135601803392	0.09726977178864173
11051	0.6857446443938585	0.29191455804685307	0.022340797559288392
11052	0.017165818909972708	0.27547266816839694	0.7073615129216303
11053	0.7980955325275084	0.16428074762796227	0.03762371984452932
11054	0.9117487978506631	0.07494019890484847	0.013311003244488485
11055	0.013852964529859891	0.8395892478241702	0.14655778764596986
11056	0.03405298850193336	0.6713664623781627	0.29458054911990394
11057	0.6558804192133532	0.28544352924788285	0.05867605153876401
11058	0.35402981584967025	0.503126560570334	0.14284362357999567
11059	0.6499480705891884	0.3300067985559969	0.020045130854814644
11060	0.008431264989735334	0.540083334728147	0.45148540028211764
11061	0.12055845411771315	0.7585991418042538	0.12084240407803307
11062	0.11047765728134049	0.5035544918598029	0.3859678508588566
11063	0.2381850394420214	0.5156324107728945	0.2461825497850842
11064	0.07922995531222733	0.1393318491873533	0.7814381955004194
11065	0.5876910438297371	0.3110375914712567	0.10127136469900613
11066	0.6574765257116741	0.17214981758727088	0.17037365670105492
11067	0.458079539967313	0.3514482400918207	0.19047221994086624
11068	8.835016084499827e-14	0.9998425726843226	0.0001574273155891047
11069	0.1544906743696255	0.3785637613773931	0.4669455642529813
11070	0.7742703650913823	0.18331857866315932	0.042411056245458545
11071	0.007912520136754244	0.3776630846012307	0.6144243952620151
11072	0.2932464096979396	0.6039784940644265	0.10277509623763385
11073	0.4766328629062463	0.15286319633590223	0.3705039407578514
11074	0.40764220905191256	0.40359062496328885	0.18876716598479862
11075	0.018570278431668544	0.3535920504807765	0.6278376710875548
11076	0.2778950118925765	0.5494361582581789	0.17266882984924461
11077	0.791696423831406	0.19166288967428638	0.016640686494307645
11078	0.40160639368421236	0.22511870062822115	0.37327490568756644
