40860	0.1787533798743303	0.11477689041740348	0.7064697297082663
40861	0.6873029151923769	0.24272627087842927	0.06997081392919398
40862	0.4246053102418343	0.42240264018417667	0.15299204957398904
40863	0.3003812007820404	0.28196523077143776	0.41765356844652174
40864	0.2609205316955108	0.055815545390418025	0.6832639229140712
40865	0.9999999964011341	3.585882740901482e-09	1.2983074442311304e-11
40866	0.027990787239119606	0.9335462617685621	0.03846295099231821
40867	0.022696720641658	0.3309326513726198	0.6463706279857221
40868	0.21856314932080062	0.7593331654744648	0.02210368520473462
40869	0.6857083471883102	0.15581084913542545	0.15848080367626435
40870	0.2360690614164196	0.6338631571397757	0.13006778144380476
40871	0.2551733900230544	0.6726340949422865	0.07219251503465908
40872	0.07453741494179195	0.872293645291157	0.05316893976705104
40873	0.20418939917803225	0.5567786231775268	0.23903197764444098
40874	0.5792699019452496	0.2125358743566154	0.20819422369813495
40875	0.6662988425107537	0.27567835633842114	0.058022801150825316
40876	0.1896065488212239	0.07824167132566245	0.7321517798531136
40877	0.9999999995690829	1.7229703149208097e-10	2.586199818948295e-10
40878	0.9313718871304907	0.04617577489075893	0.022452337978750417
40879	0.21167244016946254	0.27833868793487726	0.5099888718956601
40880	0.06255503123678366	0.22369472038803256	0.7137502483751837
40881	0.2884770859145102	0.06929834461059604	0.6422245694748937
40882	0.047652425052186746	0.8035514304377721	0.14879614451004106
40883	0.3513859532335581	0.4086089040264454	0.24000514273999643
40884	0.012380015338137639	0.003789243952271844	0.9838307407095905
40885	0.0846161199488404	0.024508635480915645	0.8908752445702439
40886	3.87594416295049e-06	0.48698549044510586	0.5130106336107313
40887	0.24823496982247967	0.7135315580225874	0.03823347215493299
40888	0.26748323388368345	0.7018154938922556	0.03070127222406085
40889	0.5251748605321777	0.4292331292942315	0.04559201017359082
40890	0.6005159229938839	0.0854018205733486	0.31408225643276755
40891	0.14597894798337574	0.5527128583805286	0.30130819363609557
40892	0.8494649053893704	0.13364649460174988	0.016888600008879692
40893	0.19765618547660155	0.36526631105207524	0.4370775034713231
40894	0.45477462070010827	0.5249877500288879	0.020237629271003907
40895	0.2961108070468721	0.3431686327656166	0.3607205601875113
40896	0.08848476034152873	0.8559555747128378	0.05555966494563349
40897	0.05307409099622873	0.7062366591940784	0.24068924980969292
40898	0.509811601013971	0.017436879514567846	0.47275151947146116
40899	0.4308770399605402	0.5516436938543019	0.017479266185157827
40900	0.022883166837455872	0.7670063429125041	0.21011049025003994
40901	0.05014556439509783	0.9383066135816979	0.011547822023204217
40902	0.04912432493398795	0.5302676456696322	0.42060802939637987
40903	0.1990215604898196	0.5409318597413679	0.26004657976881246
40904	0.05760814363829554	0.9282319272294045	0.01415992913229995
40905	0.19233495153854357	0.6738440492676286	0.13382099919382778
40906	0.15701737007350142	0.7057576066210535	0.13722502330544512
40907	0.3677389049050535	0.18662771439373513	0.44563338070121133
40908	0.34867163152810404	0.5982138312431579	0.05311453722873809
40909	0.03046825396314899	0.13829255744766	0.831239188589191
40910	0.0014652162749044114	0.00445956466392145	0.9940752190611741
40911	0.41185838384169865	0.5463130380823678	0.04182857807593361
40912	0.06876012004842876	0.7616869803057252	0.1695528996458459
40913	0.7052297574497303	0.2391507068598886	0.05561953569038117
40914	0.021834111691894365	0.25559342217607817	0.7225724661320275
40915	0.4318314369145685	0.2541296775972604	0.3140388854881711
40916	0.9508438043720666	0.014565105830871925	0.03459108979706133
40917	0.37848883198016403	0.5691598294838252	0.05235133853601087
