10941	0.4876559329163072	0.4522931359094008	0.060050931174291965
10942	0.8651976877989096	0.04636538639920407	0.08843692580188632
10943	0.07476077744725865	0.3333366876754411	0.5919025348773002
10944	0.9989408285226417	2.981794299364204e-05	0.0010293535343647406
10945	0.6665716099659889	0.10676605114375969	0.2266623388902515
10946	0.8176636744420392	0.05064971950566457	0.13168660605229615
10947	0.8876656990624504	0.09245226175643372	0.01988203918111574
10948	0.5832457961656281	0.2663611830275945	0.1503930208067774
10949	0.31174161311182824	0.5539785168691553	0.13427987001901653
10950	0.9281111897600924	0.04751419686840591	0.024374613371501673
10951	0.09853639424021077	0.3455995706574346	0.5558640351023546
10952	2.912207622874874e-07	0.9181533185091162	0.08184639027012167
10953	0.6658916270685589	0.2746679285896082	0.05944044434183298
10954	0.0007335737789245916	0.025621855912114497	0.9736445703089608
10955	0.031428274949815135	0.2055701669481615	0.7630015581020233
10956	0.6726037765207031	0.1881146056864075	0.13928161779288942
10957	0.011131254410515956	0.36377570601787235	0.6250930395716117
10958	0.4606308405591801	0.3485775545748658	0.19079160486595417
10959	0.2719416971219214	0.4816188148731297	0.24643948800494891
10960	0.17505078345254416	0.7581140101659315	0.06683520638152421
10961	0.4338493135633359	0.2034668994421975	0.36268378699446674
10962	0.0470063456958126	0.1292891945406569	0.8237044597635306
10963	0.17256422155997808	0.19342249616393747	0.6340132822760844
10964	0.5821253834363854	0.3018911367759686	0.1159834797876459
10965	0.7653778936297737	0.1756584419966839	0.058963664373542335
10966	0.056243839749978694	0.6562139344103695	0.2875422258396519
10967	0.8061630967972485	0.12848832633971624	0.06534857686303544
10968	0.11548422538296103	0.40587821563525217	0.47863755898178684
10969	0.38859384028843375	0.1878739173139887	0.42353224239757753
10970	0.2197627128391325	0.2752485710226751	0.5049887161381924
10971	0.9999999879378468	7.313598911058916e-15	1.2062145754522906e-08
10972	0.060641708745416564	0.7688756732313894	0.17048261802319392
10973	0.17163345746059427	0.6701404437111997	0.15822609882820612
10974	0.07665980470895532	0.774152259020207	0.1491879362708376
10975	0.00613190659848036	0.020593675013891175	0.9732744183876285
10976	0.013246583257631726	0.1256231778729672	0.8611302388694011
10977	0.1082203737760886	0.642304159600093	0.24947546662381834
10978	0.01196451821787103	0.576525842115323	0.41150963966680604
10979	0.1370572079558698	0.35784326915946346	0.5050995228846668
10980	2.438325722780862e-08	0.0007694409162717261	0.9992305347004711
10981	1.3228603642853619e-06	0.007812877153238949	0.9921857999863969
10982	0.25193154152923597	0.7248999800846021	0.02316847838616196
10983	0.4981290618422033	0.4658931440712802	0.03597779408651652
10984	0.23766680242056892	0.7046763685347781	0.05765682904465297
10985	0.03700148958512414	0.06671703573731108	0.8962814746775648
10986	0.000834072775779098	0.010369986310526715	0.9887959409136943
10987	0.00023308005516485617	0.015492582686803974	0.9842743372580312
10988	0.6625824384428579	0.26166871787005963	0.07574884368708239
10989	0.7471257767517067	0.19304187338208487	0.059832349866208404
10990	0.8978515592301731	0.058979258472574125	0.04316918229725261
10991	0.12008580187765172	0.7458324939619457	0.13408170416040258
10992	0.0923493927637434	0.14019496544609006	0.7674556417901665
10993	0.6742181414323579	0.20556706643467273	0.12021479213296923
10994	0.04845827330108794	0.1926749061358188	0.7588668205630932
10995	2.046959077520648e-05	0.0056839418234369615	0.9942955885857878
10996	0.3573186618653937	0.5924270511161154	0.050254287018491085
