30902	0.4140808557818195	0.42781189502060973	0.1581072491975708
30903	0.11322678977171972	0.8460654103413879	0.040707799886892326
30904	0.07261537371859966	0.45680317556693123	0.47058145071446905
30905	0.7736558259113652	0.18638684170982692	0.039957332378807775
30906	0.7869021706399232	0.04956566373309843	0.16353216562697834
30907	2.463800495686049e-17	0.38139168750103564	0.6186083124989643
30908	0.9957445441785953	0.003979108836798323	0.00027634698460631533
30909	0.002236755922710488	0.02637830301729113	0.9713849410599983
30910	0.000558512809704169	0.018070102465091855	0.9813713847252039
30911	0.012425492855686908	0.19796841182461092	0.789606095319702
30912	0.13923173038082118	0.4815087894114231	0.3792594802077558
30913	0.20040532450136544	0.5890496328010745	0.21054504269756008
30914	0.12009775714098986	0.5223010040275103	0.3576012388314999
30915	0.47216700825431296	0.45807733210576285	0.06975565963992429
30916	2.2343632060144798e-55	0.014088649500595586	0.9859113504994045
30917	0.5997911338535832	0.32627175171824985	0.07393711442816694
30918	0.44444782967798313	0.4953345448043427	0.06021762551767411
30919	0.00837206984262515	0.12402281027558956	0.8676051198817855
30920	0.020206628049391887	0.9496487929146675	0.03014457903594052
30921	0.8517996351930995	0.14622556553264787	0.001974799274252483
30922	0.9666894197739075	0.016123980365338846	0.017186599860753545
30923	0.054058264728010993	0.2786223647130437	0.6673193705589454
30924	0.13564695129506607	0.8202336990901695	0.04411934961476444
30925	0.009642411118730689	0.12287804240453648	0.8674795464767328
30926	0.14614328431654883	0.40190434671890884	0.45195236896454233
30927	0.2555888326598958	0.3078690873878802	0.436542079952224
30928	0.8699369526826117	0.09152008845715671	0.03854295886023151
30929	0.9200938247485045	0.07402878958713126	0.0058773856643639585
30930	0.9903025797169354	0.009511459872512933	0.00018596041055156563
30931	0.9017649358151678	0.05831323729332482	0.03992182689150739
30932	0.5755399209762283	0.33003927152774953	0.09442080749602226
30933	0.24720628941273695	0.6997244560523663	0.05306925453489682
30934	0.7929173700627251	0.17099791842686696	0.03608471151040798
30935	0.9526079062695998	0.04653528967926679	0.0008568040511334743
30936	0.7571779369386286	0.22681707092678924	0.016004992134582258
30937	0.3814274726463503	0.5178357106628008	0.10073681669084893
30938	0.17410915961433143	0.6143785919330664	0.21151224845260222
30939	0.9382195714162278	0.05666676381309084	0.005113664770681275
30940	0.8034925978351358	0.1696379162349999	0.026869485929864285
30941	0.37458050141088084	0.43045809725971357	0.19496140132940556
30942	0.44337722592274825	0.2922029881921537	0.264419785885098
30943	0.1441296962086334	0.20521928012904894	0.6506510236623178
30944	3.829257989046928e-10	0.8687365908061512	0.13126340881092305
30945	0.043707964902403466	0.45429269840234376	0.5019993366952528
30946	0.12811803509950512	0.48351539166434626	0.38836657323614865
30947	0.2792934391204923	0.0511021230671266	0.6696044378123811
30948	0.8656058326533813	0.033827705948628176	0.10056646139799044
30949	0.6377996105141516	0.1711768041641538	0.19102358532169464
30950	0.91395743989036	0.004494642415605415	0.08154791769403462
30951	0.1726611754055035	0.390915488826631	0.4364233357678656
30952	0.10028054460156766	0.7466340872477429	0.15308536815068943
30953	0.00034644130033193	0.03410557362944508	0.9655479850702229
30954	0.036993238260192664	0.24052371416203913	0.7224830475777682
30955	0.004593191694584629	0.0375173259545697	0.9578894823508456
30956	0.15018481137673984	0.32252424988084094	0.5272909387424193
30957	0.03836814015900198	0.1454386251972001	0.816193234643798
30958	0.05606006908085608	0.7457486454035732	0.19819128551557064
30959	0.9795927631870442	0.019308676036319986	0.0010985607766359061
30960	0.10099858891248123	0.4900186190064283	0.4089827920810906
30961	0.33101205820690777	0.4391132055001737	0.2298747362929186
30962	0.7609115356594645	0.2286425759533526	0.010445888387183036
30963	0.002739136170251529	0.015962515017338277	0.9812983488124102
30964	0.8292799844408064	0.14711913620951286	0.023600879349680727
30965	0.9107715774965789	0.07505657697696233	0.01417184552645893
30966	0.7638841463514676	0.22124299649183748	0.014872857156694775
30967	0.019339866959153146	0.7814766992701714	0.19918343377067546
30968	0.004497223980938085	0.49222793235964574	0.5032748436594162
30969	0.24331696855124416	0.32896360627184407	0.42771942517691186
30970	0.08904730728509026	0.24898319651766296	0.6619694961972469
30971	0.8994729912987753	0.0953420888020335	0.005184919899191196
30972	0.17035055813646408	0.4598247054616226	0.3698247364019134
30973	0.6242600210842505	0.31076891777049387	0.06497106114525562
30974	0.19999410161885767	0.5568760784216268	0.2431298199595156
30975	0.0007037223411457935	0.5798027297578563	0.419493547900998
30976	0.2415352185564519	0.42900461587369665	0.3294601655698515
30977	0.27658832617478735	0.5416742098310007	0.18173746399421195
30978	0.7486148848100238	0.23491060460562943	0.01647451058434681
30979	0.26467013674873147	0.664594225702523	0.0707356375487456
30980	0.735761305993884	0.22147541897966294	0.04276327502645297
30981	0.9183716947256321	0.07807623147403893	0.003552073800329083
30982	0.21354439657898264	0.45990458618081914	0.32655101724019825
30983	0.03206758178088201	0.6937255219140082	0.2742068963051098
30984	0.9448421984796018	0.04866428822903139	0.006493513291366872
30985	0.9317170311788379	0.03834900896661678	0.02993395985454526
30986	0.0659602007582389	0.63421771200659	0.29982208723517106
30987	0.3202413542624827	0.48690117243934944	0.1928574732981678
30988	0.8968446731534576	0.10102244154584801	0.0021328853006943125
30989	0.2262101189531971	0.23971212265686576	0.5340777583899371
30990	0.7511899346537304	0.17278705927094917	0.07602300607532023
30991	0.9447237335103679	0.054321710728065006	0.0009545557615670861
30992	0.5475085431779527	0.275128422141523	0.1773630346805244
30993	0.2911710390778294	0.59540753498745	0.11342142593472064
30994	0.9665116919371985	0.02869078291928417	0.004797525143517394
30995	0.03797125439427854	0.8981556432329691	0.0638731023727523
30996	0.6954425994577207	0.14614179309560424	0.15841560744667507
30997	1.2337125769967167e-19	0.25267883746548564	0.7473211625345144
30998	0.46893053559361264	0.2900772715560226	0.24099219285036477
30999	0.9077932016785396	0.07113727116389679	0.02106952715756358
31000	0.4273078170185627	0.3871595752122463	0.18553260776919098
31001	0.09166529498643111	0.8507113156101813	0.05762338940338754
31002	0.44983451142056324	0.46176588427433557	0.08839960430510119
31003	0.3344917687158553	0.366252101120769	0.29925613016337566
31004	0.026195116909810568	0.16181828966865455	0.811986593421535
31005	0.28202012218780576	0.3525334059925118	0.3654464718196825
31006	0.002082793102516369	0.007370048111232979	0.9905471587862507
31007	0.26817123347399646	0.6196699389153071	0.11215882761069641
31008	0.01060140796615132	0.12990477567822767	0.8594938163556209
31009	0.4018393540476523	0.5205366216951733	0.07762402425717436
31010	0.19945998170479454	0.7221336507055687	0.07840636758963682
31011	1.68957988608986e-12	0.10487509956884469	0.8951249004294656
31012	0.160784218349678	0.636782317612019	0.20243346403830298
31013	8.832395121005203e-64	0.3556554814832627	0.6443445185167372
31014	2.585125275138229e-65	0.04595582261513111	0.9540441773848688
31015	0.9262878932965537	0.0583794609706245	0.015332645732821807
31016	0.41617546575277453	0.4714289020243477	0.11239563222287784
31017	0.5102433298375348	0.1920111584565681	0.2977455117058971
31018	0.6679789606666832	0.22551649330092444	0.10650454603239236
31019	0.4481747792578707	0.28124862025782754	0.2705766004843017
