40860	0.3274779584305569	0.13964725268791828	0.5328747888815248
40861	0.7809739736313651	0.18647418224992146	0.03255184411871341
40862	0.4091722849789048	0.44257818835019025	0.14824952667090502
40863	0.30063996257715714	0.27118474831420625	0.4281752891086366
40864	0.2978006313514185	0.04778932955024814	0.6544100390983334
40865	0.9999999961245967	3.825866930692915e-09	4.9536481512909154e-11
40866	0.03279810132907412	0.9444304223894338	0.022771476281492155
40867	0.01985006814891992	0.3150866797103585	0.6650632521407215
40868	0.1751488172747055	0.7960595038625367	0.02879167886275781
40869	0.6690149387474288	0.1550077994620134	0.17597726179055787
40870	0.21071586792054114	0.6340181514166476	0.15526598066281133
40871	0.2638969271040369	0.6732179620429117	0.06288511085305143
40872	0.0825942604330938	0.8627773205548034	0.054628419012102705
40873	0.17337161124936137	0.5631031166125213	0.2635252721381174
40874	0.5830426070401741	0.19857752158777336	0.2183798713720526
40875	0.5583518499031481	0.38058652013946054	0.0610616299573913
40876	0.14762444036398298	0.06281627288512749	0.7895592867508895
40877	0.999999999431846	2.313526697678845e-10	3.368012377544199e-10
40878	0.9101266030055779	0.06278923244466508	0.0270841645497572
40879	0.21304958131579896	0.33022578005644787	0.45672463862775325
40880	0.04261047973030529	0.17298564627442958	0.7844038739952651
40881	0.25269099689252494	0.06479496127873649	0.6825140418287384
40882	0.05519402657915415	0.7716434288755413	0.17316254454530458
40883	0.33419505130076493	0.39992915923647104	0.26587578946276413
40884	0.011981772653853003	0.004203193955772212	0.9838150333903747
40885	0.08429063588386816	0.027767693103864486	0.8879416710122673
40886	5.392444205637889e-06	0.4873398392404016	0.5126547683153928
40887	0.2598162874899489	0.7008701395122674	0.0393135729977838
40888	0.2795602145155637	0.6790559095122574	0.041383875972179004
40889	0.542627041247532	0.41839058380895244	0.03898237494351554
40890	0.6428476268709845	0.09874733599330669	0.2584050371357089
40891	0.17384033367756216	0.4883990000602531	0.3377606662621847
40892	0.8281096256170092	0.14971469365465215	0.02217568072833871
40893	0.1404886408827783	0.3413033648338923	0.5182079942833295
40894	0.3819986272878387	0.5900204167859506	0.027980955926210797
40895	0.3263961091912892	0.3693619765785119	0.3042419142301988
40896	0.09575551084708575	0.8621024092641343	0.0421420798887801
40897	0.05073396764491504	0.6641118900996354	0.28515414225544944
40898	0.4780186493077846	0.015592510707136497	0.5063888399850788
40899	0.413153470054581	0.5673134746144787	0.01953305533094043
40900	0.02377111068613878	0.7602034627899379	0.2160254265239233
40901	0.05178787100919806	0.936543523589565	0.011668605401236895
40902	0.05585622784740656	0.474990976989545	0.46915279516304853
40903	0.21372199964544467	0.5022849233027175	0.28399307705183785
40904	0.07068567975758633	0.9145862099418491	0.014728110300564588
40905	0.19428227926986097	0.684925188973546	0.12079253175659295
40906	0.17906716272857195	0.6781866758258036	0.14274616144562446
40907	0.3441829865350983	0.1902104926343227	0.4656065208305791
40908	0.36075504004741443	0.5832253830742847	0.056019576878300864
40909	0.040926238220489	0.11981267012957017	0.839261091649941
40910	0.002359644388913018	0.005375235555527723	0.9922651200555593
40911	0.35009011035670856	0.6068363985846803	0.04307349105861109
40912	0.07645542754178432	0.731093444034305	0.19245112842391068
40913	0.7152246438311558	0.22658114363268808	0.05819421253615619
40914	0.028897552179670185	0.3375589241967115	0.6335435236236182
40915	0.3964714539798735	0.30239406348407744	0.3011344825360491
40916	0.9431482294277997	0.016828904996152323	0.04002286557604813
40917	0.38681065312419716	0.551846270489419	0.0613430763863838
40918	0.5713662610800324	0.2328448184575073	0.19578892046246021
40919	0.7174833736303089	0.15784454741047846	0.12467207895921274
40920	0.1446273496785643	0.3033218908868802	0.5520507594345556
40921	0.6159328262455759	0.37334772501846036	0.010719448735963689
40922	0.5280319205558925	0.20102787976607545	0.270940199678032
40923	0.29242293837118133	0.5647509740999654	0.14282608752885323
40924	0.14103058325562415	0.8023288456795514	0.056640571064824445
40925	0.009237496469972203	0.1434938777289944	0.8472686258010335
40926	0.1789481065814234	0.8019987941211502	0.019053099297426365
40927	0.7161446514626764	0.031646848305217815	0.2522085002321058
40928	0.6014525225661017	0.15758647450046287	0.24096100293343548
40929	0.03130152318510762	0.11486386997221042	0.853834606842682
40930	0.19192352461435705	0.7809628847300426	0.027113590655600334
40931	0.03457328741655207	0.039872397014049384	0.9255543155693986
40932	0.10602943188688829	0.01712008987935863	0.8768504782337532
40933	0.004194328467808298	0.11701076937214225	0.8787949021600494
40934	0.2835904093623639	0.5611314302221172	0.15527816041551884
40935	0.2450502612397142	0.707446554750794	0.04750318400949186
40936	0.4065931268884452	0.49769981112554995	0.09570706198600476
40937	0.1928359830754369	0.09335201296634907	0.7138120039582141
40938	0.007604150024710577	0.022469259848939604	0.9699265901263499
40939	0.2865629514792274	0.5767959104377847	0.13664113808298803
40940	0.019939822429511735	0.023828271732424168	0.9562319058380641
40941	0.3557838815354246	0.2580573176047084	0.386158800859867
40942	0.13553193813791636	0.836176589194859	0.0282914726672246
40943	0.08818563675474399	0.8649226898915245	0.0468916733537314
40944	0.03835278945816905	0.039753583160507276	0.9218936273813236
40945	0.03278559813154012	0.887383539118638	0.07983086274982197
40946	0.720535709371019	0.20076418717464667	0.07870010345433434
40947	0.5422635836012187	0.2600667405747896	0.19766967582399161
40948	0.7078879522878995	0.26272798058111624	0.02938406713098421
40949	0.015928878019616486	0.20287593495113843	0.7811951870292451
40950	0.16870154480759947	0.42069501180275337	0.4106034433896471
40951	0.07412712466230323	0.1385095204086561	0.7873633549290406
40952	0.7896778323690541	0.15507046129828025	0.05525170633266568
40953	0.08932921709715119	0.8024792894118042	0.10819149349104454
40954	0.1594503519010953	0.46520754244020157	0.37534210565870313
40955	0.1711252489466393	0.025611356349374857	0.8032633947039859
40956	9.715150885921785e-38	0.0019374332564366151	0.9980625667435634
40957	0.2830035573627128	0.446930678960885	0.2700657636764022
40958	0.021709874575407958	0.07642880622903238	0.9018613191955597
40959	0.2501442632281681	0.5592955813542889	0.190560155417543
40960	0.07733741211198383	0.8387775191661998	0.08388506872181639
40961	9.037712814674021e-05	0.005768660052384255	0.994140962819469
40962	0.0019202565701753264	0.0835561065882867	0.914523636841538
40963	0.454221714912408	0.08998498322210363	0.45579330186548833
40964	0.10632552954710837	0.8339378536121171	0.059736616840774505
40965	0.348879278417394	0.5660594700826928	0.0850612514999132
40966	0.6377720124008665	0.3599447037599409	0.002283283839192675
40967	0.04123148705540521	0.9421023106217703	0.016666202322824484
40968	0.14337856459990767	0.009852863051482957	0.8467685723486095
40969	0.11072830267664928	0.16435531949832335	0.7249163778250274
40970	0.06323583834378585	0.12911609980104255	0.8076480618551715
40971	0.43145564111063645	0.35647155250233753	0.212072806387026
40972	0.00017338316261473382	0.01437401105402264	0.9854526057833625
40973	0.08570982019536111	0.8470679866038053	0.0672221932008335
40974	0.015092754053538158	0.8938152150434521	0.09109203090300973
40975	0.5447554042159084	0.2743863324516006	0.18085826333249092
40976	0.11603331519856121	0.8235709043673937	0.06039578043404514
40977	0.057063867691477324	0.08241218173648648	0.8605239505720361
40978	0.49233275237033886	0.3215614576257696	0.18610579000389144
40979	0.4102121775906071	0.46282517257479	0.12696264983460287
40980	0.5701671392753712	0.2718271667792079	0.1580056939454209
40981	0.012743879827933376	0.8996063084766323	0.08764981169543441
40982	0.21548897114470714	0.7101767116312815	0.07433431722401136
40983	0.8476244975741262	0.08027769341645401	0.07209780900941978
40984	0.20717186703520346	0.16654305694097796	0.6262850760238184
40985	0.127461424673815	0.6278667352726297	0.24467184005355536
40986	0.06450394631519767	0.6548702262749687	0.28062582740983366
40987	0.296240636997591	0.6815184353390528	0.02224092766335618
40988	0.014322346283415504	0.17557464742549495	0.8101030062910894
40989	0.32640576093736223	0.5424359932187491	0.1311582458438887
40990	0.0852530172046257	0.621362852661178	0.29338413013419634
40991	0.019212502264576124	0.42019466703293906	0.5605928307024848
40992	0.43349492773623616	0.4072930577577453	0.15921201450601838
40993	0.0744487274026585	0.49380724587852115	0.4317440267188204
40994	0.011139361683809012	0.006574263526252394	0.9822863747899386
40995	0.4299841400022453	0.5523199513698341	0.017695908627920684
40996	0.561210080307723	0.23847566036009557	0.20031425933218136
40997	0.8767746699569207	0.11592460031000784	0.0073007297330716404
40998	0.24771295938446594	0.5847725735330286	0.16751446708250547
40999	0.40930268593431085	0.49810081667449724	0.09259649739119191
41000	0.0004372365509247226	0.013814502085596828	0.9857482613634785
41001	0.2885815269737689	0.6869813616058712	0.02443711142035989
41002	0.03883128874631288	0.770065135182801	0.19110357607088616
41003	0.056168113868429445	0.8591285917055358	0.08470329442603476
41004	0.03213869091056212	0.07289727614579937	0.8949640329436386
41005	0.17450753329041388	0.4233146638579154	0.4021778028516707
41006	0.7245694460976506	0.24520548654025864	0.03022506736209073
41007	1.0	7.781161492157464e-22	9.955430771016021e-24
41008	0.2364914771653924	0.4534642505182944	0.3100442723163131
41009	0.008114550872779694	0.016134606758011583	0.9757508423692086
41010	0.7459145904838373	0.14403185631233742	0.11005355320382516
41011	0.3313851479007681	0.5685507491846268	0.10006410291460514
41012	0.26219413003422865	0.5688225745630863	0.16898329540268509
41013	0.06200055466347347	0.6984133580766175	0.23958608725990893
41014	0.1492357688296466	0.7198550156186827	0.1309092155516708
41015	0.7484994924209596	0.21732755198758527	0.034172955591455
41016	0.0204305062236941	0.28917146285901163	0.6903980309172942
41017	0.4402674348373168	0.1382653462640692	0.421467218898614
41018	0.5730674982021392	0.08590906329715181	0.3410234385007089
41019	0.019495148366751723	0.379418090825606	0.6010867608076423
41020	0.2525353210786774	0.5912310276303571	0.15623365129096564
41021	0.11308073476755705	0.5957395433105551	0.29117972192188785
41022	0.638721876465961	0.26065109853388696	0.10062702500015208
41023	0.22909354651806266	0.2057846563700816	0.5651217971118558
41024	6.740197283440921e-05	0.00010746912686586459	0.9998251289002996
41025	0.6077971327247219	0.3617871079440933	0.030415759331184754
41026	0.3165011177593051	0.3984977328556619	0.28500114938503296
41027	0.46643891321507447	0.11830073561033527	0.41526035117459037
41028	0.0007394390103520851	7.4889024344335e-06	0.9992530720872135
41029	0.02563457586922259	0.00012958898380417816	0.9742358351469733
41030	0.6485486196226906	0.3142723037530233	0.03717907662428607
41031	0.4799913108033822	0.008469706285977175	0.5115389829106406
41032	0.2279331663849828	0.54771889752354	0.22434793609147724
41033	0.06963566175105786	0.32574568098905476	0.6046186572598874
41034	0.12112083267594904	0.15387936543361305	0.724999801890438
41035	0.2941432722383872	0.14475713993384348	0.5610995878277694
41036	0.03575536613192871	0.65694699982868	0.3072976340393913
41037	0.5814982788108075	0.2789232165316402	0.13957850465755242
41038	0.35074257577592066	0.15440837925200807	0.49484904497207133
41039	0.2081118111657328	0.6566726616310046	0.1352155272032626
41040	0.27741699909690304	0.40794577108358304	0.31463722981951386
41041	0.1233758865055316	0.21208579548904272	0.6645383180054257
41042	0.6769140772406841	0.17084923468277224	0.15223668807654353
41043	0.14654675219724958	0.8236321911421285	0.02982105666062189
41044	0.17223306801274488	0.7465130664396074	0.08125386554764781
41045	0.08877327138438709	0.5173207425216507	0.3939059860939622
