21257	0.35294444111766615	0.5577481360387275	0.08930742284360628
21258	0.0050686040465974525	0.34982644830424814	0.6451049476491544
21259	0.28788155655112957	0.6140391351175309	0.09807930833133943
21260	0.28752082229841663	0.5036170101590007	0.20886216754258263
21261	0.13978949083646475	0.28469258571154676	0.5755179234519885
21262	0.5586462758621809	0.2251579957764635	0.2161957283613555
21263	0.2185505271908269	0.20366537957288383	0.5777840932362893
21264	0.8373231114967358	0.15391154010926225	0.008765348394002037
21265	0.7627328175482323	0.22278004900691598	0.014487133444851615
21266	0.00408498948187003	0.11425872732024973	0.8816562831978801
21267	0.0018469001461399576	0.004645313621680989	0.9935077862321792
21268	0.9991552537292085	0.000767910308849449	7.683596194197359e-05
21269	0.9999102151085129	8.395825547355495e-05	5.826636013705445e-06
21270	0.00018616161095849122	0.27525481087345477	0.7245590275155867
21271	0.001873079071266404	0.3258144609157583	0.6723124600129753
21272	0.6075409401934366	0.3422342550384973	0.0502248047680661
21273	0.004409874748623893	0.9802616963175959	0.015328428933780254
21274	0.8769290396346452	0.09392697171413837	0.029143988651216444
21275	0.22770543907630109	0.5305097415917522	0.24178481933194676
21276	0.30444659536456653	0.36467009896478203	0.3308833056706515
21277	0.06644690463459932	0.3965399021007367	0.537013193264664
21278	0.6899905615567248	0.23185957851630043	0.07814985992697486
21279	0.7309626456546301	0.16282629493056025	0.10621105941480963
21280	0.09123783893590091	0.5836170774261367	0.3251450836379624
21281	0.5049927369045448	0.36215008839413093	0.1328571747013241
21282	0.03397520742254611	0.10591940443630944	0.8601053881411445
21283	0.40024461376724296	0.2233252623721919	0.376430123860565
21284	0.014072223777737846	0.17592606297793062	0.8100017132443317
21285	0.008063789700264912	0.8589559237931521	0.13298028650658292
21286	0.10242043499026073	0.8277671608608254	0.06981240414891379
21287	0.658973951038021	0.30756523453242024	0.03346081442955874
21288	0.1589394149005408	0.35611775612773566	0.4849428289717235
21289	0.5666359936520494	0.33537086860366394	0.09799313774428656
21290	0.5996500262245544	0.31661506875996975	0.08373490501547586
21291	0.43759038859530547	0.452996286253058	0.1094133251516365
21292	0.07323249899656184	0.29460100710882065	0.6321664938946177
21293	0.3841732781087827	0.30483359928615916	0.31099312260505807
21294	0.16322620720001274	0.34468088164506466	0.4920929111549226
21295	0.0869832082197666	0.5287689225457894	0.384247869234444
21296	0.4221355609157233	0.4002627521675446	0.17760168691673212
21297	0.08584455293466184	0.3362098964683951	0.577945550596943
21298	0.06958092581157325	0.6122207480118729	0.3181983261765538
21299	0.5319064804961661	0.29268479399179753	0.1754087255120364
21300	0.31096792174637033	0.5898364995703438	0.09919557868328592
21301	0.0004440681036905911	0.24017118951297012	0.7593847423833392
21302	0.0002524866530887563	0.2429937955082835	0.7567537178386275
21303	0.2957957923603216	0.6852329149215765	0.01897129271810192
21304	0.2537954949607522	0.34483296142162234	0.40137154361762556
21305	0.031151702735617817	0.3152394088111211	0.6536088884532609
21306	0.0021138996368348577	0.26839718878939417	0.7294889115737709
21307	0.6563524976766967	0.2168613690774278	0.12678613324587548
21308	0.9999952290794383	2.702346531635161e-06	2.068574030107703e-06
21309	0.11125950340154919	0.7233990202001879	0.16534147639826297
21310	0.46394216912180763	0.17775969368730218	0.35829813719089026
21311	0.9091903697290221	0.07237936370813038	0.018430266562847377
21312	0.09831826586117343	0.1362729483520334	0.7654087857867931
21313	0.0007209808864602652	0.806817511245339	0.19246150786820085
21314	0.20431130712771786	0.11580382409011859	0.6798848687821636
21315	0.1658649675721352	0.2771905323950665	0.5569445000327983
21316	0.46347784976020834	0.16747256982911887	0.3690495804106729
21317	0.907488093430025	0.05288062769062969	0.039631278879345144
21318	0.22502655698033006	0.02776859515285793	0.7472048478668121
21319	0.15987932705511063	0.5752407498245772	0.2648799231203122
21320	0.05258526816666201	0.4133073593643456	0.5341073724689924
21321	0.3515994053376264	0.26799698109752845	0.3804036135648452
21322	0.812602491836636	0.10694317713598159	0.08045433102738254
21323	0.012364184972147559	0.9023710856195324	0.08526472940832
21324	0.25090373364416474	0.3193499680757862	0.429746298280049
21325	0.32964433518044434	0.48447743153391226	0.18587823328564335
21326	0.019670213380488275	0.7974424124881234	0.18288737413138828
21327	0.24804869433891308	0.5802485094646624	0.17170279619642445
21328	0.23587899419011538	0.28642268530588744	0.47769832050399724
21329	0.004120312183911127	0.13997068202320828	0.8559090057928805
21330	0.6310524135011313	0.24543358512213628	0.12351400137673244
21331	0.2575368628402836	0.4227547214849878	0.3197084156747287
21332	0.4005022011596929	0.2626109184863483	0.33688688035395886
21333	0.017544585623446938	0.10202136945779064	0.8804340449187623
21334	0.859933443128637	0.08993701027543047	0.05012954659593266
21335	0.7873809578367711	0.12981021837082288	0.08280882379240598
21336	0.0020466940896359215	0.7211547211301187	0.2767985847802454
21337	0.7972591585131762	0.07144466183536329	0.13129617965146062
21338	0.03729900711838755	0.2533619479945312	0.7093390448870812
21339	0.00028734257049639264	0.0894382701995943	0.9102743872299093
21340	0.0029314757938267116	0.15542131749330712	0.8416472067128661
21341	0.1009190189535237	0.7696160597799682	0.1294649212665081
21342	0.27828741518400657	0.42154054358861043	0.30017204122738295
21343	0.021797977827851894	0.02836495436704578	0.9498370678051024
21344	0.01144538188483797	0.40955727889089283	0.5789973392242692
21345	0.22589876963977615	0.5035495245634382	0.2705517057967857
21346	0.5599744636801726	0.30135661254013413	0.13866892377969328
21347	0.027811554795477762	0.4304646529931712	0.5417237922113509
21348	0.6538613886850967	0.27939802831904703	0.06674058299585635
21349	0.09555340282726399	0.8272902385861989	0.07715635858653706
21350	0.6396981718774566	0.321666875391761	0.038634952730782345
21351	0.19268963521950735	0.7507451909345626	0.05656517384593008
21352	0.6884904280849394	0.2960825468514014	0.015427025063659082
21353	0.9950314288220239	0.004680327648740703	0.00028824352923547607
21354	0.0011752661946874878	0.6776328099460973	0.32119192385921524
21355	0.10552159806678174	0.45504271147175124	0.43943569046146697
21356	0.4618838991709329	0.3548446173805222	0.1832714834485449
21357	0.5957301412470851	0.31355193165154105	0.090717927101374
